cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000177_e0b65ac1590b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,177,483b5bc2ab756b51,9,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.713182400998711}]",analytic_instance,0.9638367880120685,0.019117599353194237,19.500030975312878,10.310328967488607,8.713182400998711,13.161297746558336,False,,0.5287339789634964,0.4468291569397832,,0.14743566513061523,2026-09-06 20:34:05,2,5.155164483744303,4.356591200499356,,5f0907c4fb2f5b35ca6e364ccdea5fac437448d843ca5e31965dcdd5db83c982,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.955667722193779,0.7411458812639189,0.6263368772775867,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000178_0217c84b0864_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,178,4cbc318e98f59c85,10,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.31456154898282}]",analytic_instance,0.9701326382697141,0.023291395977139473,21.112916201287543,11.245265469364535,10.31456154898282,14.272179029743501,False,,0.5326249278950275,0.48854272193595877,,0.16620588302612305,2026-09-06 20:34:05,2,5.622632734682267,5.15728077449141,,f37cbe1e62d3a441e05c6af1f0587a15266ce16e36a22f529c9aec434e0b72c4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.106393426090726,0.6936047190339438,0.636199170631481,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000179_16000db77b54_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,179,5b6477c8a56d0104,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.189940400536901}]",analytic_instance,0.5073121107823733,0.017900677397847176,15.099999629816033,8.503677504810794,9.189940400536901,9.000873239223065,False,,0.5631574644558052,0.6086053394591285,,0.11116361618041992,2026-09-06 20:27:39,2,4.251838752405397,4.594970200268451,,7b009e79b20f9cf9dc07372332c0db1668e789e60407b8a8ff5c1a37fa914859,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.837429897903168,0.728375128570311,0.7871563822837487,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000180_14e8aef69c52_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,180,cc8d054846aeac1b,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.69382875821641}]",analytic_instance,0.3291754054379181,0.026753108948469162,17.500000616324364,10.133120627064034,10.69382875821641,10.53644221925202,False,,0.579035444010879,0.6110759075197395,,0.1336531639099121,2026-09-06 20:27:36,2,5.066560313532017,5.346914379108205,,150502152741e7476680e813cb5be7e6e94a631ad9ecedb0e398db5a72bde9d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.080854723954246,0.7155294821106903,0.7551227341269705,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000181_8a5224427b04_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,181,e48abcffca88c2ae,8,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.809495766945677}]",analytic_instance,0.16957723011330456,0.01897369511425495,16.0000000173024,9.597538352771348,9.809495766945677,9.831943988960816,False,,0.5998461463995356,0.6130934847711055,,0.11932754516601562,2026-09-06 20:27:26,2,4.798769176385674,4.904747883472838,,0a1607c951a74b8792df65a3e9257ea0af364210e328a89ab4f892a0c1027c4b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.0,0.685538453769382,0.7006782690675484,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000182_0c5e597aa261_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,182,2576007663492fe5,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.613650200818439}]",analytic_instance,0.47345251601476723,0.018286868929862976,14.742907989046415,8.444561183217703,8.613650200818439,8.822317960137331,False,,0.5727880272665192,0.5842572040209537,,0.11285591125488281,2026-09-06 20:27:37,2,4.222280591608851,4.3068251004092195,,f78c350d346873d7edfd3b88e3b36f3974552d14cace3e4046328f02838dbc1c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.65068012388576,0.7472163525521505,0.762178181384576,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000183_44bc0c9f1047_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,183,75aa093c04c463cd,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.14861401479447}]",analytic_instance,0.5369170994163034,0.018757767975330353,14.970836385235486,8.540962003303678,9.14861401479447,9.061178303467777,False,,0.5705066693352504,0.6110957183272006,,0.11780524253845215,2026-09-06 20:27:40,2,4.270481001651839,4.574307007397235,,0b4856e9db0ef50855b03497bf5e4b33a05204de386067e30093f253fcf601b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.747872769885752,0.7429672111090798,0.7958260717535257,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000184_78dc4c35c754_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,184,14eaf3e08d5868ef,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.101104973357423}]",analytic_instance,0.761006687532912,0.03186805732548237,14.500000092628797,8.39524659015028,8.101104973357423,9.820569738496719,False,,0.578982519759988,0.5586968911452415,,0.12508487701416016,2026-09-06 20:27:43,2,4.19762329507514,4.050552486678711,,8f12858324b60a1881ecfc7230872ba6ad14311641d80f2c6a02c6eb383a15f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.64666747554408,0.7433806423443912,0.7173350483664568,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000186_e86ed0e894e0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,186,aa6cfc9cad26abfc,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.558271163279871}]",analytic_instance,0.9195812119717721,0.02499360218644142,15.145191153357699,8.614970258540835,8.558271163279871,10.510470585503114,False,,0.5688254556384975,0.5650817527900595,,0.12134599685668945,2026-09-06 20:27:41,2,4.307485129270417,4.2791355816399355,,610a5e04419b6892aed208b36716c4e97830e4ffaf066afec855e77fcd00a36e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.732764453273304,0.7513801001907416,0.7464349209737071,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000187_8653b3aaa373_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,187,5d449eba5c05efea,9,21,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.530238812703994}]",analytic_instance,0.31640627581560066,0.02608695812523365,23.60923876801228,14.588512346805087,15.530238812703994,15.38590274082487,False,,0.6179154054967156,0.6578034542030905,,0.14228606224060059,2026-09-06 20:27:27,2,7.294256173402544,7.765119406351997,,0354e4a0d00a09cc739ba8f21ceae34b24c40919a3638e1a3cf4b372ca965a2f,missing,,,,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000188_301c312b0a2b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,188,4d7ee0b5e16c2447,9,21,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.7123340489402}]",analytic_instance,0.027054178741217287,0.024470556527376175,21.750000008465808,13.70231658265822,13.7123340489402,13.734914756921405,False,,0.6299915667735555,0.6304521399357661,,0.14310908317565918,2026-09-06 20:27:39,2,6.85115829132911,6.8561670244701,,ac1b6d22ca00ee4de041883a23655a727b288774c2575e3a35469c2d69db098c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.231102682662177,0.7421820043446088,0.7427245975009386,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000189_b01973b563af_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,189,f10d17b53eba72bc,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.50047718699923}]",analytic_instance,1.0,0.031883420422673225,14.999999836326099,8.999999737227409,5.50047718699923,14.340507342402802,False,,0.5999999890287832,0.3666984831345468,,0.1384735107421875,2026-09-06 20:27:19,2,4.499999868613704,2.750238593499615,,e05fd2951bb9ee47a383b40e11534cd5aa56d0ae61d182727376f082e6dfcb97,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.922787963641532,0.7597773035668409,0.46434864972081064,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000190_f5c164bd88bf_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,190,487b5397a7096183,8,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.500839346931782}]",analytic_instance,1.0,0.039412589743733406,17.000000089654165,9.999999606645817,6.500839346931782,15.977125778562982,False,,0.5882352678769456,0.3824023125086954,,0.14235806465148926,2026-09-06 20:27:48,2,4.9999998033229085,3.250419673465891,,5b3695a8bf0b45e4e1858306b5fb580353bb12aec4f2d0390127a383a51f1ab9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.5000000000000115,0.7692307389727537,0.5000645651485978,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000191_33d49da00ca3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,191,b3e3e1642b8a4f26,9,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.58416302993908}]",analytic_instance,0.5472275373477515,0.020796917378902435,20.140331984271842,11.449319140472113,12.58416302993908,12.30784086624803,False,,0.5684771804860621,0.6248240118269357,,0.131913423538208,2026-09-06 20:27:13,2,5.7246595702360565,6.29208151496954,,de62d219fc669f44192c3b3ff7a87917358f2dff4bb3f87657e95addcd0c0d46,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.681216498860992,0.7452803304118478,0.819151695034577,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000192_c6f2eeab4d63_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,192,24c53a4b9c33b0f2,10,24,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.18000903524182}]",analytic_instance,0.0,0.026009922847151756,24.000000160356212,15.180009035241817,15.18000903524182,15.434452375893867,False,,0.6325003722423522,0.6325003722423523,,0.15227580070495605,2026-09-06 20:27:12,2,7.590004517620908,7.59000451762091,,1e9ccf1e7b051f33ac1b82f112584b820681d1efbb3e6e0e545d73ec2eca5514,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.30277563773199,0.7366951183352897,0.7366951183352899,
