cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000302_492342f6a26b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,302,f0cc484a8a70aadd,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.950771946126354}]",analytic_instance,0.08421200682444788,0.03604580834507942,21.502440670482173,13.858801627266546,13.950771946126354,13.388841547039851,False,,0.6445222586425476,0.6487994623455701,,6950.437282323837,2026-09-07 02:28:37,2,6.929400813633273,6.975385973063177,,0869a8268fa59410aaa2f9ef5808fe2bb704b913401d79d9e3479f20cbbdf571,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.63109134374201,0.6518052182584494,0.6561307534215889,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000303_4e1417dc6247_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,303,66d3cac39fd3eab7,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.919605139639827}]",analytic_instance,0.150232182571685,0.036602212116122246,22.682345901839994,13.65511576824204,13.919605139639827,13.811275661642439,False,,0.6020151454940265,0.6136757282460218,,6933.183496236801,2026-09-07 03:20:07,2,6.82755788412102,6.959802569819914,,628adb1019b86163284533e44957271c8a841f7d5615ed1ae3ae68cb185ceb58,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.298320555856435,0.6042984751908093,0.616003284329929,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000304_14d8227d2bf4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,304,20f1a3752e79bbc0,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.131835598581198}]",analytic_instance,0.08442367523967231,0.035891273990273476,21.530699345391508,14.009841152787168,14.131835598581198,13.397796911738933,False,,0.6506914117392975,0.6563574815606729,,6797.206067800522,2026-09-07 06:24:49,2,7.004920576393584,7.065917799290599,,e61a5ba2199da149f18506ae608065af5aab3bfcf0f20dd043f4ab2750a2c3bf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.655406172197239,0.6574053079901606,0.6631298408621381,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000305_6f1d43c5058e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,305,fc256c333259b904,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.090135744272413}]",analytic_instance,0.1492892095260804,0.036499399691820145,22.818988191258047,15.821772154186181,16.090135744272413,13.845282429233144,False,,0.6933599343483381,0.7051204728891767,,6992.196003198624,2026-09-07 05:24:11,2,7.910886077093091,8.045067872136206,,54b10e8d6122a75d0ae29cf32229d629e6c6edf4c8da046907738e738effb7d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.368882113605087,0.6958367584466525,0.7076393080467175,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000306_9ace709327dc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,306,f24a76d874359b40,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.185845608442143}]",analytic_instance,0.07959553205840242,0.037384336814284325,21.202587400254,14.062820849707565,14.185845608442143,13.293880828197425,False,,0.6632596571463301,0.6690620036435837,,6868.8240077495575,2026-09-07 07:12:33,2,7.0314104248537825,7.092922804221072,,6e96d7b449ecdcfae8a0d327c6306b73c08598ade3836acad21c1e8240de1b4d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.50094623407693,0.6695977932003828,0.6754555871549575,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000307_9e63001a852c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,307,df925772154dbc37,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.450623183522973}]",analytic_instance,0.03178495540112883,0.024945344775915146,20.578984220815997,14.420767094297034,14.450623183522973,13.05477826189642,False,,0.700752133320078,0.7022029381268449,,6637.868303537369,2026-09-07 07:16:37,2,7.210383547148517,7.2253115917614865,,539cbb9c226477c46fa4caa8f6219ed4f5155b01f99c9ab17cd0b7cbe9531b2c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.024394480683538,0.7192836994835482,0.7207728711878078,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000308_202a5c4e9abc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,308,47ec5d2dc526f626,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.26596261790998}]",analytic_instance,0.09749658750025707,0.03669762797653675,21.84602603570021,13.110493122424723,13.26596261790998,13.493185256415774,False,,0.6001317173658904,0.6072483204144812,,6895.707279682159,2026-09-07 06:26:28,2,6.555246561212361,6.63298130895499,,a2495a6b396eef9f979fe0fcc7e2a70ebd8ac369933414f97b9c82ea0ca8d01c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.837625064876978,0.6048600613114837,0.6120327349625176,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000309_d8ba332d5cdb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,309,d717a2017be4813f,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.080694312035975}]",analytic_instance,0.08473916166722165,0.03622342273592949,21.70047570867038,12.961938661625704,13.080694312035975,13.441140461455442,False,,0.5973112679943136,0.602783758644038,,6934.315308094025,2026-09-07 06:27:07,2,6.480969330812852,6.5403471560179876,,82406c079e198b384c73291a13fecf00bfce231dae98a7aac060add46fc891a7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.713231921412245,0.6049499701261498,0.6104924456032707,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000310_1a19e3303577_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,310,865e36d02591702c,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.91883605595213}]",analytic_instance,0.15383996286453083,0.022538552060723305,22.723361701981588,13.676178216077423,13.91883605595213,13.825413876640242,False,,0.6018554118638526,0.6125341944778505,,7112.339860200882,2026-09-06 22:33:10,2,6.838089108038711,6.959418027976065,,40e9da3799a65b663b8aaa0c866ee863e2ce8bf38afb069e301c49a8b760b026,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.320148200324827,0.6040635676344321,0.6147815297838917,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000311_21acd34deb1d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,311,2b097879673581b3,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.985856223651876}]",analytic_instance,0.07913802996220777,0.023693565279245377,21.350814590498366,13.876638661942657,13.985856223651876,13.33735730889644,False,,0.6499348586033855,0.655050240091351,,6908.308867454529,2026-09-07 00:28:48,2,6.9383193309713285,6.992928111825938,,27ecf921d5766568ea4f3d31f0373717fa63809f0d32d2cb4b28378d4824d1d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.57132339951386,0.6563340339479539,0.661499780826639,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000312_18a904553165_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,312,6d4801bda8d3a40c,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.792179596230797}]",analytic_instance,0.09664151729795258,0.037077272310853004,21.90051113047359,13.66428560471287,13.792179596230797,13.514301973737584,False,,0.6239254199734007,0.6297651919657524,,6766.616006374359,2026-09-07 06:24:19,2,6.832142802356435,6.896089798115399,,90713cb2f44dd55daa2f4aeb9b7a568b8e7418e0fd4cd57fec2518317eba9895,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.853114805715828,0.6295098618839141,0.6354019027315136,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000313_4f5e39d8cee7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,313,c81ec677afb55b44,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.690721356117972}]",analytic_instance,0.08756653495269769,0.024597035720944405,21.798882820709235,12.592517672931544,12.690721356117972,13.465824048271367,False,,0.5776680289766264,0.5821730159520659,,5190.878924608231,2026-09-07 07:38:45,2,6.296258836465772,6.345360678058986,,83510233fb6d18b77dcf2449e43978f59d7b96704d2be3515c9d809b1286d725,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.81612211316143,0.5821179504625107,0.5866576404807535,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000314_09937925b14a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,314,088460b7bb699bad,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.579471036151885}]",analytic_instance,0.06843091253767543,0.03732053562998772,21.45608950652568,14.498516550251317,14.579471036151885,13.341056014048206,False,,0.6757296825146876,0.679502713284155,,6983.8841989040375,2026-09-07 03:20:57,2,7.2492582751256585,7.2897355180759424,,96999a26093798709d9ba56f3827d6d1c745487f8f295f69cd59f7e4a5f78d4f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.558638250769329,0.6865713269982954,0.6904048935993042,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000315_4bc114600498_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,315,c744f463eae5e821,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.583071065115728}]",analytic_instance,0.05710011707988423,0.0363451037555933,21.414376430321123,13.543082641692495,13.583071065115728,13.306141524696791,False,,0.6324294655863303,0.6342968290163769,,6965.927752017975,2026-09-07 03:20:39,2,6.771541320846247,6.791535532557864,,62549423d7c2c6e1a18fbfa6d079da745f3ba82848bc08f51b2327eabbaa7960,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.603366713170331,0.6386218173927142,0.6405074648717156,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000316_e1f9b39bef14_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,316,b1c5e35cb989ad3a,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.119581771896746}]",analytic_instance,0.07682098128695915,0.0348418653011322,21.508611037965014,13.989848803423238,14.119581771896746,13.368042018718196,False,,0.6504301360385218,0.6564618118284887,,7050.912806987762,2026-09-06 22:31:57,2,6.994924401711619,7.059790885948373,,a9a173fcf1e238fc444e4bbe0d01c05a0e8a413cee6d1c7acff3973c7baa0d97,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.611964198283122,0.659154542082163,0.665267122470179,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000317_a561cc799011_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,317,9e13b74e900175da,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.94575447041056}]",analytic_instance,0.09305709132756515,0.03735972382128239,21.966362400807398,13.842228978953695,13.94575447041056,13.517406071451088,False,,0.6301557229359427,0.6348686330467701,,6815.842552185059,2026-09-07 06:33:54,2,6.921114489476848,6.97287723520528,,6b3841e294c33eeda1f67f46a942cfcc5c46d243e7a87ef404cf3667d73e2387,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.872535281458651,0.6365685932773829,0.6413294649957488,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000318_7582824f45ac_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,318,aa698310b696fd82,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.345336185390222}]",analytic_instance,0.1504077232005918,0.036811428144574165,22.956639821473164,15.105705989815398,15.345336185390222,13.886395164021188,False,,0.6580103232567092,0.6684487061140592,,6808.926469802856,2026-09-07 03:18:02,2,7.552852994907699,7.672668092695111,,30604a9a620c90fd37e341aa9a6022916fc97601bdb6428a2536b67af0a6fb1a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.433265260813764,0.6606033204524919,0.671082837463093,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000319_fb7bc5515c79_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,319,b2c308551698d930,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.818449254705211}]",analytic_instance,0.11135393816450014,0.03606061078608036,22.443730278788056,12.70558896198358,12.818449254705211,13.671374649169058,False,,0.566108610474251,0.571137199363875,,7007.267023563385,2026-09-07 03:21:21,2,6.35279448099179,6.4092246273526055,,b5f78a60604094f4872c1f3d86d190f0d0be9723c71534ecd20e62c694b51430,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.144823093282909,0.5700220118182656,0.5750853623881662,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000320_bc0fb368673e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,320,14f46fd2239034ad,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.145541362538356}]",analytic_instance,0.07419751274638535,0.04255548305809498,26.695151019510984,18.023350446214724,18.145541362538356,16.673131812853597,False,,0.6751544665561845,0.6797317366467086,,7504.377362012863,2026-09-07 03:02:30,2,9.011675223107362,9.072770681269178,,d22b751fe8645425f11e1279ee70b99c6778cc1ff01e1d667e62ab8736d4ef9d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.340723300575135,0.6755012468266138,0.6800808679449967,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000321_5fe1ee123741_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,321,23f7e707497763e6,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.805180314387172}]",analytic_instance,0.07078344393277602,0.0439431332051754,25.97133094905028,14.696733270211073,14.805180314387172,16.456551137660856,False,,0.5658829460470336,0.5700585905062585,,7205.1943435668945,2026-09-06 22:34:36,2,7.348366635105537,7.402590157193586,,c36d63ba8284b382a1b79150993a9a125be105e7671002bea4bb48ede232edb0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.967592332885031,0.5666716261946732,0.5708530903166245,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000322_664093aff0aa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,322,e898d3b869170cb7,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.801213210964999}]",analytic_instance,0.07059332805712727,0.04070894978940487,26.10395709455664,15.671003598556318,15.801213210964999,16.489680003814037,False,,0.6003305760039015,0.6053186937799544,,6890.198997497559,2026-09-07 01:20:18,2,7.835501799278159,7.9006066054824995,,12e09368d736daecb66a3495a1588295dbb3ed369fcc410e29d4b18b971437d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.032086900279388,0.6012468961598297,0.6062426275958245,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000323_2028590ebeed_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,323,5605cfb6cba603be,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.95866204062692}]",analytic_instance,0.07906200834136663,0.025421924889087677,25.863341095238702,15.811792602202148,15.95866204062692,16.430574791575353,False,,0.6113592417923535,0.617037914083143,,5482.417205095291,2026-09-07 08:02:14,2,7.905896301101074,7.97933102031346,,fa63baa9cc7ce7d602a1222eff7686296a3c78e212ff3d845858e7abfe7e9217,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.923804158615637,0.611731360524418,0.617413489277772,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000324_a01300f49bf5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,324,582f5c1054003c55,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.742618291734924}]",analytic_instance,0.014773691666427708,0.041236188262701035,24.92341749078291,15.729097463647152,15.742618291734924,16.08207096066974,False,,0.6310971386433675,0.631639633591854,,6762.004425287247,2026-09-07 00:26:21,2,7.864548731823576,7.871309145867462,,46438221bf0803371fedb303e6362cba123520cd94288b274fca86804c4a0864,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.364017692392123,0.6360835876725429,0.6366303690030197,
