solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,100,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 2], [0, 3], [0, 6], [0, 13], [0, 14], [0, 15], [0, 16], [0, 17], [1, 4], [1, 5], [1, 9], [1, 11], [2, 4], [2, 5], [2, 7], [2, 9], [2, 10], [2, 11], [2, 12], [3, 4], [3, 5], [3, 7], [3, 9], [3, 10], [3, 11], [3, 12], [4, 6], [4, 8], [4, 13], [4, 14], [4, 16], [4, 17], [5, 6], [5, 8], [5, 14], [5, 15], [5, 16], [5, 17], [6, 9], [6, 10], [6, 12], [7, 13], [7, 14], [7, 16], [7, 17], [8, 9], [8, 10], [8, 12], [9, 13], [9, 14], [9, 15], [9, 16], [10, 13], [10, 15], [10, 16], [10, 17], [11, 13], [11, 15], [11, 16], [11, 17], [12, 15], [12, 16], [12, 17]]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,64.0,2,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",98.4375,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,80,"{""a"": 0, ""b"": 0, ""c"": 1}",50,"[[0, 8], [0, 9], [0, 11], [0, 13], [0, 15], [1, 2], [1, 3], [1, 7], [1, 10], [1, 14], [2, 8], [2, 11], [2, 13], [2, 15], [2, 16], [3, 11], [3, 12], [3, 13], [3, 15], [3, 16], [4, 6], [4, 8], [4, 11], [4, 12], [4, 15], [4, 16], [5, 6], [5, 8], [5, 9], [5, 11], [5, 12], [5, 15], [6, 7], [6, 14], [7, 8], [7, 9], [7, 11], [7, 12], [7, 13], [7, 15], [7, 16], [8, 10], [8, 14], [9, 10], [9, 14], [10, 15], [10, 16], [12, 14], [13, 14], [14, 15]]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",Gurobi,52.0,2,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",96.15384615384616,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,50,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 3], [0, 5], [0, 11], [0, 13], [1, 2], [1, 7], [1, 9], [1, 10], [1, 14], [2, 3], [2, 5], [2, 13], [2, 15], [3, 7], [3, 8], [4, 7], [4, 8], [4, 10], [4, 14], [5, 7], [6, 8], [6, 9], [6, 10], [6, 12], [6, 14], [7, 15], [7, 16], [8, 11], [8, 13], [8, 15], [8, 16], [10, 13], [11, 12], [12, 15], [12, 16], [14, 15]]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",Gurobi,37.0,2,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",97.2972972972973,2026-02-04_22-45-47
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,28,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 4], [0, 5], [0, 7], [0, 8], [0, 9], [1, 2], [1, 4], [1, 5], [1, 7], [1, 9], [2, 6], [2, 10], [3, 4], [3, 9], [4, 6], [4, 10], [5, 10], [7, 10], [8, 10], [9, 10]]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",Gurobi,20.0,2,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",100.0,2026-02-04_22-45-47
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,25,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 8], [0, 10], [1, 2], [1, 5], [1, 6], [2, 7], [2, 9], [2, 10], [2, 11], [3, 5], [3, 6], [4, 7], [5, 7], [5, 8], [5, 9], [5, 10], [6, 7], [6, 9]]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",Gurobi,20.0,2,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",95.0,2026-02-04_22-45-47
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,119,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [0, 8], [0, 9], [0, 14], [1, 2], [1, 10], [1, 11], [1, 12], [1, 13], [1, 15], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 14], [3, 10], [3, 11], [3, 12], [3, 13], [3, 15], [4, 10], [4, 11], [4, 12], [4, 13], [4, 15], [5, 10], [5, 11], [5, 12], [5, 13], [5, 15], [6, 10], [6, 11], [6, 12], [6, 13], [6, 15], [7, 10], [7, 11], [7, 12], [7, 13], [7, 15], [8, 10], [8, 11], [8, 12], [8, 13], [8, 15], [9, 10], [9, 11], [9, 12], [9, 13], [9, 15], [10, 14], [11, 14], [12, 14], [13, 14], [14, 15]]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",Gurobi,64.0,2,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",98.4375,2026-02-04_22-45-47
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,157,"{""a"": 0, ""b"": 0, ""c"": 1}",90,"[[0, 5], [0, 7], [0, 8], [0, 9], [0, 11], [0, 12], [0, 13], [0, 15], [0, 17], [0, 19], [1, 5], [1, 7], [1, 8], [1, 9], [1, 11], [1, 13], [1, 15], [1, 17], [1, 19], [2, 5], [2, 7], [2, 8], [2, 9], [2, 12], [2, 13], [2, 15], [2, 17], [2, 19], [3, 5], [3, 7], [3, 8], [3, 11], [3, 12], [3, 13], [3, 15], [3, 17], [3, 19], [4, 5], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [4, 13], [4, 15], [4, 17], [4, 19], [5, 6], [5, 10], [5, 16], [6, 7], [6, 8], [6, 9], [6, 11], [6, 12], [6, 15], [6, 17], [6, 19], [7, 10], [7, 14], [7, 16], [7, 18], [8, 10], [8, 14], [8, 16], [8, 18], [9, 10], [9, 14], [9, 16], [9, 18], [10, 11], [10, 12], [10, 13], [10, 15], [10, 17], [10, 19], [11, 14], [11, 16], [12, 14], [12, 16], [12, 18], [13, 18], [14, 15], [14, 17], [14, 19], [15, 16], [15, 18], [16, 19], [17, 18], [18, 19]]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",Gurobi,92.0,2,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",97.82608695652173,2026-02-04_22-45-49
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,42,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 6], [0, 13], [1, 7], [1, 10], [1, 11], [2, 9], [2, 13], [2, 14], [2, 16], [3, 4], [3, 7], [4, 8], [4, 9], [4, 13], [4, 14], [4, 15], [5, 6], [5, 15], [6, 11], [7, 13], [7, 14], [7, 15], [8, 11], [8, 12], [9, 10], [10, 16], [11, 13], [11, 16], [12, 15], [12, 16]]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",Gurobi,31.0,2,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",96.7741935483871,2026-02-04_22-45-49
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,85,"{""a"": 0, ""b"": 0, ""c"": 1}",45,"[[0, 5], [0, 9], [0, 10], [0, 11], [0, 12], [1, 5], [1, 9], [1, 10], [1, 11], [1, 12], [2, 5], [2, 9], [2, 10], [2, 11], [2, 12], [3, 5], [3, 9], [3, 10], [3, 11], [3, 12], [4, 5], [4, 9], [4, 10], [4, 11], [4, 12], [5, 6], [5, 7], [5, 8], [5, 13], [6, 9], [6, 10], [6, 11], [6, 12], [7, 9], [7, 10], [7, 11], [7, 12], [8, 9], [8, 10], [8, 11], [8, 12], [9, 13], [10, 13], [11, 13], [12, 13]]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",Gurobi,49.0,2,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",91.83673469387756,2026-02-04_22-45-49
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,103,"{""a"": 0, ""b"": 0, ""c"": 1}",60,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 13], [1, 8], [1, 10], [1, 11], [1, 12], [1, 14], [1, 15], [2, 8], [2, 10], [2, 11], [2, 12], [2, 14], [2, 15], [3, 8], [3, 10], [3, 11], [3, 12], [3, 14], [3, 15], [4, 8], [4, 10], [4, 11], [4, 12], [4, 14], [4, 15], [5, 8], [5, 11], [5, 12], [5, 15], [6, 8], [6, 10], [6, 11], [6, 12], [6, 14], [7, 8], [7, 10], [7, 11], [7, 12], [7, 14], [7, 15], [8, 9], [8, 13], [9, 10], [9, 11], [9, 12], [9, 14], [9, 15], [10, 13], [11, 13], [12, 13], [13, 14], [13, 15]]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",Gurobi,61.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",98.36065573770492,2026-02-04_22-45-49
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,74,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 6], [0, 9], [0, 10], [0, 11], [1, 2], [1, 7], [1, 8], [1, 12], [2, 3], [2, 4], [2, 5], [2, 6], [2, 9], [2, 10], [2, 11], [3, 7], [3, 8], [3, 12], [4, 7], [4, 8], [4, 12], [5, 7], [5, 8], [5, 12], [6, 7], [6, 8], [6, 12], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [8, 11], [9, 12], [10, 12], [11, 12]]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",Gurobi,42.0,2,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",95.23809523809523,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,11,"{""a"": 0, ""b"": 0, ""c"": 1}",10,"[[0, 7], [1, 5], [2, 4], [3, 4], [3, 6], [3, 10], [5, 6], [7, 8], [7, 10], [9, 10]]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,10.0,2,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,37,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 2], [0, 3], [0, 4], [0, 9], [0, 10], [1, 2], [1, 3], [1, 4], [1, 8], [1, 9], [1, 10], [2, 5], [2, 6], [2, 7], [3, 5], [3, 6], [3, 11], [4, 11], [5, 8], [5, 9], [5, 10], [6, 8], [7, 8], [7, 10], [8, 11], [9, 11]]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",Gurobi,26.0,2,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",100.0,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,80,"{""a"": 0, ""b"": 0, ""c"": 1}",47,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 6], [0, 8], [0, 10], [0, 13], [1, 4], [1, 7], [1, 9], [1, 11], [1, 12], [2, 4], [2, 7], [2, 9], [2, 11], [2, 12], [3, 4], [3, 7], [3, 9], [3, 11], [3, 12], [4, 5], [4, 6], [4, 8], [4, 10], [4, 13], [5, 7], [5, 11], [5, 12], [6, 7], [6, 9], [6, 11], [6, 12], [7, 8], [7, 10], [7, 13], [8, 9], [8, 11], [8, 12], [9, 10], [9, 13], [10, 11], [10, 12], [11, 13], [12, 13]]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",Gurobi,48.0,2,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",97.91666666666666,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,82,"{""a"": 0, ""b"": 0, ""c"": 1}",51,"[[0, 2], [0, 6], [0, 8], [0, 9], [0, 10], [0, 11], [1, 2], [1, 6], [1, 7], [1, 8], [1, 9], [1, 10], [2, 4], [2, 5], [2, 13], [2, 14], [2, 15], [3, 4], [3, 5], [3, 12], [3, 13], [3, 14], [3, 15], [4, 6], [4, 7], [4, 9], [4, 10], [4, 11], [5, 6], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [6, 13], [6, 14], [6, 15], [7, 12], [7, 13], [7, 14], [7, 15], [8, 12], [8, 13], [8, 14], [9, 12], [9, 13], [9, 14], [10, 12], [10, 14], [10, 15], [11, 15]]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",Gurobi,52.0,2,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",98.07692307692307,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,36,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 1], [0, 3], [0, 5], [0, 9], [1, 2], [1, 4], [1, 6], [1, 7], [1, 8], [2, 3], [2, 5], [2, 9], [3, 4], [3, 6], [3, 7], [3, 8], [4, 9], [5, 7], [6, 9], [7, 9], [8, 9]]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",Gurobi,23.0,2,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",91.30434782608695,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,26,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 3], [0, 8], [0, 9], [1, 4], [1, 5], [1, 10], [2, 3], [2, 6], [2, 12], [3, 4], [3, 5], [3, 10], [4, 6], [4, 9], [5, 6], [6, 10], [6, 11], [7, 11], [8, 11], [10, 12]]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",Gurobi,22.0,2,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",90.9090909090909,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,11,"{""a"": 0, ""b"": 0, ""c"": 1}",9,"[[0, 3], [0, 6], [1, 3], [2, 7], [3, 5], [3, 7], [4, 7], [7, 8], [8, 9]]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",Gurobi,9.0,2,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100.0,2026-02-04_22-45-50
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,46,"{""a"": 0, ""b"": 0, ""c"": 1}",31,"[[0, 4], [1, 3], [1, 13], [1, 17], [2, 19], [3, 6], [3, 11], [3, 12], [3, 16], [3, 18], [3, 19], [4, 8], [4, 16], [5, 8], [5, 12], [5, 14], [6, 15], [7, 14], [7, 18], [8, 10], [8, 13], [8, 15], [9, 18], [9, 19], [10, 14], [10, 18], [12, 17], [13, 19], [14, 17], [17, 18], [17, 19]]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",Gurobi,35.0,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",88.57142857142857,2026-02-04_22-45-51
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,55,"{""a"": 0, ""b"": 0, ""c"": 1}",38,"[[0, 4], [0, 8], [0, 9], [0, 11], [0, 18], [0, 19], [1, 16], [2, 6], [2, 10], [2, 12], [2, 16], [2, 17], [3, 8], [3, 11], [3, 19], [4, 6], [4, 10], [5, 6], [5, 7], [5, 12], [5, 13], [6, 11], [6, 19], [7, 8], [7, 9], [7, 18], [7, 19], [8, 15], [9, 15], [9, 17], [10, 18], [11, 12], [11, 13], [11, 14], [12, 19], [13, 19], [14, 18], [17, 18]]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",Gurobi,41.0,2,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",92.6829268292683,2026-02-04_22-45-51
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,51,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 1], [0, 8], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6], [1, 7], [1, 10], [2, 8], [2, 9], [3, 8], [3, 9], [4, 8], [4, 9], [5, 8], [5, 9], [6, 8], [6, 9], [7, 8], [7, 9], [8, 10], [9, 10]]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Gurobi,30.0,2,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",80.0,2026-02-04_22-45-51
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,97,"{""a"": 0, ""b"": 0, ""c"": 1}",61,"[[0, 1], [0, 2], [0, 5], [0, 7], [0, 8], [0, 10], [0, 12], [1, 3], [1, 6], [1, 9], [1, 13], [1, 14], [1, 17], [2, 3], [2, 4], [2, 9], [2, 11], [3, 5], [3, 7], [3, 8], [3, 10], [3, 15], [4, 5], [4, 7], [4, 8], [4, 10], [4, 12], [4, 15], [4, 16], [5, 6], [5, 11], [5, 13], [5, 14], [5, 17], [6, 7], [6, 8], [6, 10], [6, 12], [6, 15], [7, 9], [7, 11], [7, 13], [7, 14], [7, 17], [8, 11], [8, 13], [9, 10], [9, 12], [9, 15], [9, 16], [10, 11], [10, 13], [10, 14], [10, 17], [11, 15], [11, 16], [12, 13], [13, 16], [14, 16], [15, 17], [16, 17]]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,63.0,2,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",96.82539682539682,2026-02-04_22-45-51
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,49,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 1], [0, 3], [0, 11], [1, 2], [1, 5], [1, 8], [2, 3], [2, 9], [2, 11], [2, 12], [3, 4], [3, 7], [3, 8], [4, 6], [4, 10], [4, 13], [5, 6], [5, 9], [5, 10], [5, 11], [5, 13], [6, 8], [6, 14], [6, 15], [7, 10], [7, 12], [7, 13], [8, 9], [8, 11], [8, 13], [9, 14], [9, 15], [10, 14], [10, 15], [12, 14], [13, 15]]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",Gurobi,36.0,2,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-45-51
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,50,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 4], [0, 5], [0, 6], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [1, 3], [1, 4], [1, 5], [1, 6], [1, 7], [1, 8], [1, 10], [1, 11], [1, 12], [2, 3], [2, 4], [2, 5], [2, 6], [2, 10], [2, 11], [2, 12], [3, 9], [4, 9], [5, 9], [6, 9], [9, 11], [9, 12]]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",Gurobi,32.0,2,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",93.75,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,19,"{""a"": 0, ""b"": 0, ""c"": 1}",13,"[[0, 3], [0, 5], [0, 8], [1, 3], [1, 5], [1, 6], [1, 8], [2, 4], [2, 6], [2, 7], [2, 8], [6, 9], [7, 9]]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",Gurobi,14.0,2,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",92.85714285714286,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,30,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 5], [0, 6], [0, 7], [0, 9], [1, 5], [1, 6], [1, 7], [2, 3], [2, 5], [2, 6], [2, 7], [2, 9], [3, 8], [4, 5], [4, 6], [4, 7], [4, 9], [5, 8], [6, 8], [8, 9]]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",Gurobi,20.0,2,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,33,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 12], [1, 9], [2, 4], [2, 5], [2, 8], [2, 10], [2, 11], [3, 5], [3, 6], [4, 9], [4, 13], [4, 14], [5, 7], [5, 12], [5, 14], [6, 9], [6, 12], [6, 14], [9, 11], [10, 12], [11, 12], [11, 13]]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",Gurobi,27.0,2,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",81.48148148148148,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,126,"{""a"": 0, ""b"": 0, ""c"": 1}",72,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 10], [0, 11], [0, 12], [0, 13], [0, 16], [1, 5], [1, 6], [1, 7], [1, 8], [1, 9], [1, 14], [1, 15], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 14], [2, 15], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 14], [3, 15], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 14], [4, 15], [5, 10], [5, 11], [5, 12], [5, 13], [5, 16], [6, 10], [6, 11], [6, 12], [6, 13], [6, 16], [7, 10], [7, 11], [7, 12], [7, 13], [7, 16], [8, 10], [8, 11], [8, 12], [8, 13], [8, 16], [9, 10], [9, 11], [9, 12], [9, 13], [9, 16], [10, 14], [10, 15], [11, 14], [11, 15], [12, 14], [12, 15], [13, 14], [13, 15], [14, 16], [15, 16]]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",Gurobi,72.0,2,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,33,"{""a"": 0, ""b"": 0, ""c"": 1}",29,"[[0, 4], [0, 12], [0, 13], [0, 18], [1, 3], [1, 13], [2, 3], [3, 11], [3, 14], [4, 6], [4, 9], [4, 16], [5, 6], [5, 11], [5, 14], [6, 7], [6, 17], [7, 8], [7, 10], [7, 14], [8, 13], [8, 18], [9, 13], [10, 13], [11, 13], [12, 14], [13, 14], [13, 15], [15, 18]]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",Gurobi,29.0,2,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,18,"{""a"": 0, ""b"": 0, ""c"": 1}",13,"[[0, 6], [0, 7], [0, 9], [1, 2], [1, 4], [1, 7], [1, 8], [1, 9], [3, 4], [3, 6], [3, 8], [4, 5], [5, 7]]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",Gurobi,15.0,2,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",86.66666666666667,2026-02-04_22-45-52
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,154,"{""a"": 0, ""b"": 0, ""c"": 1}",89,"[[0, 1], [0, 3], [0, 4], [0, 6], [0, 7], [0, 10], [0, 12], [0, 16], [0, 17], [0, 18], [1, 2], [1, 5], [1, 8], [1, 9], [1, 11], [1, 13], [1, 14], [1, 15], [2, 3], [2, 4], [2, 6], [2, 7], [2, 10], [2, 12], [2, 16], [2, 17], [3, 5], [3, 8], [3, 9], [3, 11], [3, 13], [3, 14], [3, 15], [4, 5], [4, 8], [4, 9], [4, 11], [4, 13], [4, 14], [4, 15], [5, 6], [5, 7], [5, 10], [5, 12], [5, 16], [5, 17], [5, 18], [6, 8], [6, 9], [6, 11], [6, 13], [6, 14], [6, 15], [7, 8], [7, 9], [7, 11], [7, 13], [7, 14], [7, 15], [8, 10], [8, 12], [8, 16], [8, 17], [8, 18], [9, 10], [9, 12], [9, 16], [9, 17], [9, 18], [10, 11], [10, 13], [10, 14], [10, 15], [11, 12], [11, 16], [11, 17], [11, 18], [12, 13], [12, 14], [12, 15], [13, 16], [13, 17], [13, 18], [14, 16], [14, 17], [14, 18], [15, 16], [15, 17], [15, 18]]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",Gurobi,89.0,2,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-45-53
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,21,"{""a"": 0, ""b"": 0, ""c"": 1}",18,"[[0, 3], [0, 13], [1, 3], [2, 3], [2, 6], [2, 10], [4, 5], [4, 15], [5, 9], [5, 10], [5, 17], [6, 11], [7, 17], [8, 9], [8, 10], [9, 16], [10, 14], [12, 15]]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,19.0,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",94.73684210526315,2026-02-04_22-45-53
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,43,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 1], [0, 2], [0, 3], [0, 6], [0, 7], [0, 9], [1, 4], [1, 5], [1, 8], [1, 10], [2, 4], [2, 5], [2, 8], [2, 10], [3, 4], [3, 5], [3, 8], [3, 10], [4, 6], [4, 7], [4, 9], [5, 7], [5, 9], [6, 8], [6, 10], [7, 10], [8, 9], [9, 10]]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,28.0,2,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-45-53
