solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,45,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 2], [0, 6], [0, 7], [0, 8], [0, 9], [1, 2], [1, 6], [1, 7], [1, 8], [1, 9], [2, 3], [2, 4], [2, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 6], [4, 7], [4, 8], [4, 9], [5, 6], [5, 7], [5, 8], [5, 9]]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",Gurobi,25.0,2,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-43-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,41,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 3], [0, 5], [0, 13], [1, 5], [1, 9], [1, 13], [1, 17], [2, 3], [2, 6], [2, 9], [2, 11], [2, 13], [4, 5], [4, 9], [4, 11], [4, 17], [5, 16], [6, 16], [7, 10], [7, 11], [8, 10], [8, 11], [8, 12], [8, 13], [9, 14], [9, 15], [10, 16], [12, 15], [15, 17]]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",Gurobi,32.0,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",90.625,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,18,"{""a"": 1, ""b"": 1, ""c"": 1}",16,"[[0, 3], [0, 6], [0, 9], [1, 3], [1, 4], [1, 8], [2, 8], [2, 10], [3, 5], [3, 7], [4, 7], [4, 11], [5, 6], [6, 7], [6, 11], [7, 8]]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",Gurobi,16.0,2,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,62,"{""a"": 1, ""b"": 1, ""c"": 1}",39,"[[0, 2], [0, 5], [0, 7], [0, 11], [0, 12], [1, 2], [1, 5], [1, 7], [1, 8], [1, 11], [1, 12], [2, 3], [2, 4], [2, 6], [2, 9], [2, 10], [3, 5], [3, 7], [3, 8], [3, 11], [3, 12], [4, 8], [4, 11], [4, 12], [5, 6], [5, 10], [5, 13], [6, 7], [6, 8], [6, 11], [6, 12], [7, 9], [7, 10], [7, 13], [8, 13], [9, 12], [10, 11], [10, 12], [11, 13]]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",Gurobi,40.0,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",97.5,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,50,"{""a"": 1, ""b"": 1, ""c"": 1}",33,"[[0, 1], [0, 2], [0, 3], [0, 7], [0, 9], [0, 10], [1, 4], [1, 5], [1, 6], [2, 4], [2, 5], [2, 8], [2, 11], [3, 4], [3, 5], [3, 6], [3, 8], [3, 11], [4, 7], [4, 9], [4, 10], [5, 7], [5, 9], [5, 10], [6, 7], [6, 9], [6, 10], [7, 8], [7, 11], [8, 9], [8, 10], [9, 11], [10, 11]]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",Gurobi,33.0,2,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,74,"{""a"": 1, ""b"": 1, ""c"": 1}",42,"[[0, 2], [0, 3], [0, 4], [0, 6], [0, 7], [0, 10], [1, 2], [1, 3], [1, 4], [1, 6], [1, 7], [1, 10], [2, 5], [2, 8], [2, 9], [2, 11], [2, 12], [3, 5], [3, 8], [3, 9], [3, 11], [3, 12], [4, 5], [4, 8], [4, 9], [4, 11], [4, 12], [5, 6], [5, 7], [5, 10], [6, 8], [6, 9], [6, 11], [6, 12], [7, 8], [7, 9], [7, 11], [7, 12], [8, 10], [9, 10], [10, 11], [10, 12]]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",Gurobi,42.0,2,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100.0,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,23,"{""a"": 1, ""b"": 1, ""c"": 1}",20,"[[0, 3], [0, 6], [0, 12], [1, 4], [2, 4], [2, 12], [3, 10], [4, 5], [4, 8], [5, 13], [5, 15], [5, 16], [7, 13], [9, 14], [9, 17], [10, 11], [10, 12], [12, 17], [15, 17], [16, 17]]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",Gurobi,20.0,2,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-43-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,53,"{""a"": 1, ""b"": 1, ""c"": 1}",34,"[[0, 7], [0, 10], [0, 12], [0, 13], [1, 2], [1, 3], [1, 4], [1, 9], [2, 7], [2, 8], [2, 12], [2, 13], [3, 5], [3, 7], [3, 8], [3, 10], [3, 13], [4, 5], [4, 10], [5, 6], [5, 11], [6, 7], [6, 8], [6, 13], [7, 11], [7, 14], [8, 9], [8, 11], [8, 14], [9, 10], [9, 13], [11, 12], [12, 14], [13, 14]]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,38.0,2,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",89.47368421052632,2026-02-04_22-43-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,87,"{""a"": 1, ""b"": 1, ""c"": 1}",57,"[[0, 1], [0, 3], [0, 14], [0, 16], [1, 5], [1, 6], [1, 9], [1, 11], [1, 12], [1, 13], [1, 15], [1, 18], [2, 3], [2, 4], [2, 7], [2, 8], [2, 14], [3, 6], [3, 9], [3, 10], [3, 11], [3, 12], [3, 15], [3, 18], [4, 5], [4, 9], [4, 18], [5, 7], [5, 14], [5, 17], [6, 7], [6, 8], [6, 14], [6, 16], [7, 12], [7, 13], [7, 15], [8, 10], [8, 11], [8, 12], [8, 15], [8, 18], [9, 14], [9, 17], [10, 16], [10, 17], [11, 16], [11, 17], [12, 14], [12, 16], [12, 17], [13, 14], [13, 16], [13, 17], [14, 15], [14, 18], [15, 16]]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",Gurobi,58.0,2,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",98.27586206896551,2026-02-04_22-43-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,102,"{""a"": 1, ""b"": 1, ""c"": 1}",59,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 11], [0, 14], [0, 15], [1, 2], [1, 3], [1, 5], [1, 6], [1, 11], [1, 14], [1, 15], [2, 4], [2, 8], [2, 9], [2, 12], [2, 13], [3, 4], [3, 7], [3, 8], [3, 9], [3, 10], [3, 12], [3, 13], [4, 5], [4, 6], [4, 11], [4, 14], [4, 15], [5, 7], [5, 8], [5, 9], [5, 10], [5, 12], [5, 13], [6, 7], [6, 8], [6, 9], [6, 10], [6, 12], [6, 13], [7, 11], [7, 14], [8, 11], [8, 14], [8, 15], [9, 11], [9, 14], [9, 15], [10, 11], [10, 15], [11, 12], [11, 13], [12, 14], [12, 15], [13, 14], [13, 15]]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",Gurobi,61.0,2,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",96.72131147540983,2026-02-04_22-43-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,119,"{""a"": 1, ""b"": 1, ""c"": 1}",73,"[[0, 1], [0, 4], [0, 6], [0, 9], [0, 11], [0, 12], [0, 15], [0, 16], [0, 17], [1, 2], [1, 3], [1, 5], [1, 7], [1, 8], [1, 10], [1, 13], [1, 14], [2, 6], [2, 9], [2, 11], [2, 12], [2, 15], [2, 16], [3, 4], [3, 6], [3, 9], [3, 11], [3, 12], [3, 15], [4, 5], [4, 7], [4, 8], [4, 13], [4, 14], [5, 6], [5, 9], [5, 12], [5, 15], [5, 16], [5, 17], [6, 7], [6, 8], [6, 10], [6, 13], [6, 14], [7, 9], [7, 11], [7, 12], [7, 15], [7, 16], [7, 17], [8, 9], [8, 11], [8, 12], [8, 15], [8, 16], [8, 17], [9, 10], [9, 13], [9, 14], [10, 11], [10, 12], [10, 15], [10, 16], [10, 17], [11, 13], [11, 14], [12, 13], [13, 15], [13, 16], [13, 17], [14, 15], [14, 17]]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",Gurobi,73.0,2,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-43-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,105,"{""a"": 1, ""b"": 1, ""c"": 1}",64,"[[0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [0, 11], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6], [1, 8], [1, 9], [1, 11], [2, 10], [2, 12], [2, 13], [2, 14], [2, 15], [2, 16], [3, 10], [3, 12], [3, 13], [3, 14], [3, 15], [3, 16], [4, 10], [4, 12], [4, 13], [4, 14], [4, 15], [4, 16], [5, 10], [5, 12], [5, 13], [5, 14], [5, 16], [6, 10], [6, 12], [6, 13], [6, 14], [6, 15], [6, 16], [7, 12], [7, 13], [7, 14], [7, 15], [7, 16], [8, 12], [8, 13], [8, 14], [8, 15], [8, 16], [9, 10], [9, 12], [9, 13], [9, 15], [9, 16], [11, 12], [11, 13], [11, 14], [11, 15], [11, 16]]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",Gurobi,65.0,2,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",98.46153846153847,2026-02-04_22-43-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,102,"{""a"": 1, ""b"": 1, ""c"": 1}",56,"[[0, 2], [0, 5], [0, 6], [0, 7], [0, 8], [0, 9], [0, 11], [0, 12], [1, 2], [1, 5], [1, 6], [1, 7], [1, 8], [1, 9], [1, 11], [1, 12], [2, 3], [2, 4], [2, 10], [2, 13], [2, 14], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 12], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 10], [5, 13], [5, 14], [6, 10], [6, 13], [6, 14], [7, 10], [7, 13], [7, 14], [8, 10], [8, 13], [8, 14], [9, 10], [9, 13], [9, 14], [10, 11], [10, 12], [11, 13], [11, 14], [12, 13], [12, 14]]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",Gurobi,56.0,2,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-43-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,56,"{""a"": 1, ""b"": 1, ""c"": 1}",39,"[[0, 5], [0, 6], [0, 7], [0, 8], [0, 9], [0, 11], [1, 5], [1, 7], [1, 8], [1, 12], [2, 5], [2, 8], [2, 9], [3, 5], [3, 7], [3, 8], [3, 11], [3, 12], [4, 5], [4, 6], [4, 7], [4, 9], [4, 12], [5, 10], [5, 13], [5, 14], [6, 10], [6, 13], [7, 10], [7, 13], [7, 14], [8, 10], [8, 13], [9, 10], [9, 14], [11, 13], [11, 14], [12, 13], [12, 14]]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",Gurobi,39.0,2,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",100.0,2026-02-04_22-43-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,21,"{""a"": 1, ""b"": 1, ""c"": 1}",16,"[[0, 3], [0, 7], [0, 9], [1, 2], [1, 5], [1, 6], [1, 8], [2, 4], [2, 7], [2, 9], [3, 5], [3, 8], [4, 5], [4, 6], [4, 8], [6, 9]]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,16.0,2,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1]",100.0,2026-02-04_22-43-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,100,"{""a"": 1, ""b"": 1, ""c"": 1}",57,"[[0, 5], [0, 6], [0, 7], [0, 8], [0, 9], [0, 11], [1, 5], [1, 6], [1, 8], [1, 9], [1, 11], [1, 13], [2, 5], [2, 6], [2, 7], [2, 8], [2, 11], [2, 13], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 13], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 13], [5, 10], [5, 12], [5, 14], [5, 15], [6, 10], [6, 12], [6, 14], [6, 15], [7, 10], [7, 12], [8, 10], [8, 12], [8, 14], [8, 15], [9, 12], [9, 14], [9, 15], [10, 11], [10, 13], [11, 12], [11, 14], [11, 15], [12, 13], [13, 14], [13, 15]]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",Gurobi,60.0,2,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",95.0,2026-02-04_22-43-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,32,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 2], [0, 4], [0, 9], [1, 2], [1, 5], [1, 6], [1, 8], [1, 9], [1, 12], [2, 3], [2, 10], [2, 13], [3, 5], [3, 12], [4, 7], [4, 10], [4, 11], [4, 13], [5, 7], [5, 11], [7, 12], [8, 11], [8, 13], [9, 13]]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",Gurobi,25.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",96.0,2026-02-04_22-43-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,58,"{""a"": 1, ""b"": 1, ""c"": 1}",41,"[[0, 4], [0, 7], [0, 8], [0, 10], [1, 7], [1, 8], [1, 10], [1, 13], [1, 16], [2, 4], [2, 7], [2, 14], [3, 4], [3, 7], [3, 8], [3, 10], [3, 13], [4, 9], [4, 11], [4, 17], [5, 7], [5, 13], [5, 14], [6, 7], [6, 8], [6, 13], [6, 14], [7, 9], [7, 12], [7, 15], [7, 17], [8, 9], [8, 15], [9, 13], [9, 14], [10, 15], [11, 13], [11, 14], [12, 13], [13, 17], [15, 16]]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,42.0,2,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",97.61904761904762,2026-02-04_22-43-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,93,"{""a"": 1, ""b"": 1, ""c"": 1}",50,"[[0, 5], [0, 6], [0, 7], [0, 10], [0, 13], [1, 5], [1, 6], [1, 7], [1, 10], [1, 13], [2, 5], [2, 6], [2, 7], [2, 10], [2, 13], [3, 5], [3, 6], [3, 7], [3, 10], [3, 13], [4, 5], [4, 6], [4, 7], [4, 10], [4, 13], [5, 8], [5, 9], [5, 11], [5, 12], [5, 14], [6, 8], [6, 9], [6, 11], [6, 12], [6, 14], [7, 8], [7, 9], [7, 11], [7, 12], [7, 14], [8, 10], [8, 13], [9, 10], [9, 13], [10, 11], [10, 12], [10, 14], [11, 13], [12, 13], [13, 14]]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",Gurobi,56.0,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",89.28571428571429,2026-02-04_22-43-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,40,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 1], [0, 2], [0, 4], [0, 6], [0, 8], [1, 3], [1, 5], [1, 7], [1, 9], [2, 3], [2, 5], [2, 7], [2, 9], [3, 4], [3, 6], [3, 8], [4, 5], [4, 7], [4, 9], [5, 6], [5, 8], [6, 7], [6, 9], [7, 8], [8, 9]]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,25.0,2,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-43-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,74,"{""a"": 1, ""b"": 1, ""c"": 1}",48,"[[0, 2], [0, 3], [0, 6], [0, 7], [0, 8], [0, 10], [1, 5], [1, 9], [1, 11], [1, 12], [1, 13], [1, 14], [2, 4], [2, 5], [2, 9], [2, 11], [2, 12], [2, 13], [2, 14], [3, 4], [3, 9], [3, 11], [3, 13], [3, 14], [4, 6], [4, 7], [4, 8], [4, 10], [5, 6], [5, 7], [5, 10], [6, 9], [6, 11], [6, 12], [6, 13], [6, 14], [7, 9], [7, 11], [8, 9], [8, 11], [8, 12], [8, 13], [8, 14], [9, 10], [10, 11], [10, 12], [10, 13], [10, 14]]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",Gurobi,48.0,2,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",100.0,2026-02-04_22-43-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,102,"{""a"": 1, ""b"": 1, ""c"": 1}",62,"[[0, 4], [0, 11], [0, 12], [0, 13], [0, 14], [0, 16], [0, 17], [1, 2], [1, 6], [1, 7], [1, 8], [1, 9], [1, 15], [2, 3], [2, 4], [2, 5], [2, 13], [2, 14], [2, 17], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10], [3, 15], [4, 6], [4, 7], [4, 8], [4, 9], [4, 15], [5, 6], [5, 8], [5, 10], [5, 15], [6, 12], [6, 14], [6, 16], [6, 17], [7, 13], [7, 14], [7, 17], [8, 11], [8, 12], [8, 13], [8, 14], [8, 16], [8, 17], [9, 11], [9, 12], [9, 13], [9, 16], [9, 17], [10, 12], [10, 13], [10, 14], [10, 17], [11, 15], [12, 15], [13, 15], [14, 15], [15, 16], [15, 17]]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,64.0,2,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",96.875,2026-02-04_22-43-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,12,"{""a"": 1, ""b"": 1, ""c"": 1}",12,"[[0, 3], [0, 9], [0, 10], [1, 10], [2, 9], [4, 6], [5, 9], [6, 11], [7, 11], [8, 9], [8, 10], [10, 11]]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",Gurobi,12.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-43-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,45,"{""a"": 1, ""b"": 1, ""c"": 1}",31,"[[0, 1], [0, 5], [0, 11], [0, 13], [1, 3], [1, 7], [1, 8], [1, 10], [2, 3], [2, 7], [3, 4], [3, 5], [3, 9], [3, 11], [3, 13], [4, 7], [4, 8], [5, 7], [5, 8], [5, 10], [5, 12], [6, 10], [6, 12], [7, 9], [7, 13], [8, 9], [8, 13], [10, 11], [10, 13], [11, 12], [12, 13]]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]",Gurobi,32.0,2,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",96.875,2026-02-04_22-43-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,61,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 7], [0, 8], [0, 10], [0, 11], [1, 5], [1, 7], [1, 8], [1, 11], [1, 12], [2, 5], [2, 7], [2, 8], [2, 10], [2, 11], [2, 12], [3, 5], [3, 7], [3, 8], [3, 10], [4, 5], [4, 7], [4, 8], [4, 10], [4, 11], [4, 12], [5, 6], [5, 9], [6, 8], [6, 10], [6, 11], [6, 12], [7, 9], [8, 9], [9, 10], [9, 11], [9, 12]]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",Gurobi,38.0,2,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",94.73684210526315,2026-02-04_22-43-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,37,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 6], [0, 7], [1, 8], [1, 9], [2, 4], [2, 8], [2, 9], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [6, 8], [6, 9], [7, 8], [7, 9]]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",Gurobi,24.0,2,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",91.66666666666666,2026-02-04_22-43-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,127,"{""a"": 1, ""b"": 1, ""c"": 1}",79,"[[0, 2], [0, 4], [0, 5], [0, 6], [0, 7], [0, 8], [0, 13], [0, 16], [0, 17], [1, 4], [1, 5], [1, 6], [1, 16], [1, 17], [2, 3], [2, 9], [2, 10], [2, 11], [2, 12], [2, 14], [2, 15], [2, 18], [2, 19], [3, 4], [3, 5], [3, 6], [3, 8], [3, 13], [3, 16], [4, 9], [4, 10], [4, 11], [4, 12], [4, 14], [4, 15], [4, 18], [4, 19], [5, 9], [5, 11], [5, 12], [5, 14], [5, 18], [5, 19], [6, 10], [6, 11], [6, 12], [6, 15], [6, 18], [6, 19], [7, 9], [7, 11], [7, 12], [7, 14], [7, 15], [7, 19], [8, 11], [8, 12], [8, 14], [8, 15], [8, 18], [8, 19], [9, 16], [9, 17], [10, 16], [10, 17], [11, 16], [11, 17], [12, 13], [12, 16], [12, 17], [13, 18], [13, 19], [14, 16], [14, 17], [15, 16], [15, 17], [16, 19], [17, 18], [17, 19]]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",Gurobi,80.0,2,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",98.75,2026-02-04_22-43-18
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,25,"{""a"": 1, ""b"": 1, ""c"": 1}",18,"[[0, 4], [0, 6], [1, 2], [1, 4], [1, 6], [1, 8], [1, 9], [2, 3], [3, 4], [3, 6], [3, 9], [4, 5], [4, 7], [5, 6], [5, 8], [5, 9], [7, 8], [7, 9]]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",Gurobi,18.0,2,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_22-43-19
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,93,"{""a"": 1, ""b"": 1, ""c"": 1}",57,"[[0, 5], [0, 7], [0, 8], [0, 9], [0, 12], [0, 15], [0, 16], [1, 5], [1, 7], [1, 8], [1, 12], [1, 15], [1, 16], [2, 5], [2, 7], [2, 8], [2, 12], [2, 15], [3, 5], [3, 7], [3, 8], [3, 9], [3, 15], [4, 5], [4, 7], [4, 9], [4, 12], [4, 15], [4, 16], [5, 6], [5, 11], [5, 13], [6, 8], [6, 9], [6, 12], [6, 15], [7, 10], [7, 11], [7, 13], [7, 14], [8, 10], [8, 11], [8, 14], [9, 11], [9, 13], [9, 14], [10, 12], [10, 15], [10, 16], [11, 12], [11, 15], [11, 16], [12, 13], [13, 15], [13, 16], [14, 15], [14, 16]]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",Gurobi,60.0,2,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",95.0,2026-02-04_22-43-19
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,89,"{""a"": 1, ""b"": 1, ""c"": 1}",59,"[[0, 1], [0, 6], [0, 10], [0, 11], [0, 14], [0, 16], [0, 17], [1, 4], [1, 8], [1, 12], [1, 13], [1, 15], [1, 18], [2, 3], [2, 7], [2, 8], [2, 9], [2, 12], [2, 13], [2, 18], [3, 5], [3, 6], [3, 10], [3, 11], [4, 10], [4, 11], [4, 14], [5, 8], [5, 13], [5, 15], [5, 18], [6, 7], [6, 8], [6, 18], [7, 10], [7, 14], [7, 16], [7, 17], [8, 10], [8, 11], [8, 14], [8, 16], [9, 10], [9, 11], [9, 14], [9, 16], [10, 12], [10, 13], [10, 15], [10, 18], [11, 12], [11, 13], [11, 15], [11, 18], [12, 14], [13, 14], [13, 16], [15, 16], [15, 17]]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",Gurobi,61.0,2,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",96.72131147540983,2026-02-04_22-43-19
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,37,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 2], [0, 6], [0, 7], [0, 8], [0, 9], [1, 3], [1, 4], [2, 3], [2, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9]]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",Gurobi,23.0,2,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",82.6086956521739,2026-02-04_22-43-19
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,43,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 1], [0, 3], [0, 6], [0, 8], [0, 11], [1, 2], [1, 4], [1, 5], [1, 10], [2, 3], [2, 6], [2, 8], [2, 11], [3, 5], [3, 7], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [5, 8], [5, 11], [6, 7], [6, 9], [7, 11], [8, 10], [9, 11], [10, 11]]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,28.0,2,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-43-19
