run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f66dd0dd,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.09941140690410574,"[0.09941140690410574, 0.12586988496360124, 0.1574271001327215, 0.19413047600653555, 0.23587589240024076, 0.2824616445863976, 0.3335921005736505, 0.3888860169560904, 0.4479760067645699, 0.5107630918546088, 0.5773894146904541, 0.6477730213503079, 0.7215074965105385, 0.7980220796250064, 0.8766809402662309, 0.956815110705555, 1.0377105876204349, 1.1185801693147757, 1.198557391525776, 1.2767203753605436, 1.3521296334998012, 1.423867601768468, 1.4910758651640519, 1.5529886437532983, 1.608962758439797, 1.6585050257347322, 1.7012977945425505, 1.7372212162345553, 1.7663683002947073, 1.7890473440652188, 1.8057675512755396, 1.81720690944067, 1.8241649674499276, 1.8275065968290578, 1.8281041531846547, 1.8267854468384677, 1.8242930859238515, 1.8212578414203604, 1.8181860367527545, 1.8154591318481115, 1.8133422900676868, 1.811998315202447, 1.8115039305317828, 1.8118659225114229, 1.8130357876183827, 1.8149225343193582, 1.8174038911480765, 1.8203365313029143, 1.8235657760453738, 1.826935024579062, 1.8302946925543944, 1.8335103603610112, 1.8364695180156791, 1.8390865454245993, 1.8413053474003622, 1.843099684370323, 1.8444711811704635, 1.8454454962833065, 1.84606727217488, 1.846394490088811, 1.8464928301452228, 1.8464304387025008, 1.8462732798114807, 1.8460811813941025, 1.845904569640843, 1.8457820829428178, 1.8457391727122276, 1.845787879027793, 1.845927880623199, 1.84614858398406, 1.8464320370382328, 1.8467560767836155, 1.8470973332516698, 1.8474336812093088, 1.8477460041035287, 1.8480193363555395]",75,,,,,1.8480193363555395,,0.6160064454518465,,,,3.3173086643218994,3.3173086643218994,False,,0.0,0.0,,,3.3272714614868164,2026-09-07 10:05:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d25d19af,5,6,3,75.0,False,False,"[1, 1, 1]",3.451605962955781,,,,,,,,,,,,,1.1128946109516793,"[1.1128946109516793, 1.1871364765483243, 1.2514990326255626, 1.3045245764395228, 1.346792729694132, 1.3798078034806585, 1.4054290485845322, 1.4256611324743091, 1.4422908737518967, 1.4568174394771545, 1.4705229740974008, 1.484477000958895, 1.499497045810307, 1.516135704886239, 1.534713832882877, 1.5553813938153784, 1.5781817458226561, 1.6031007209996577, 1.6300842140623721, 1.659018550563125, 1.689694651365745, 1.7217929808272943, 1.7549090881760916, 1.7886103700717795, 1.822503781511973, 1.8562929693846824, 1.8898062985922623, 1.9229825782234065, 1.9558149582046374, 1.9882710917534727, 2.0202190351998404, 2.0513870901488267, 2.0813696097644256, 2.1096764567672213, 2.135813657019392, 2.15938105193432, 2.1801696137616497, 2.198232710631736, 2.213895582911853, 2.22767924726365, 2.240166323717964, 2.2518812858161947, 2.263232590969036, 2.2745092341852695, 2.285900758008374, 2.2975206475369747, 2.3094255659483576, 2.3216301581325545, 2.3341189023002347, 2.3468559419602406, 2.359793561918268, 2.3728794239218147, 2.386063288752283, 2.399302994475276, 2.4125696471874645, 2.425851225459491, 2.4391534468641125, 2.4524963311286117, 2.465906698977444, 2.479407457555189, 2.4930064279446844, 2.50668847318349, 2.520412852871382, 2.5341166791423495, 2.5477236805492915, 2.5611555441839036, 2.5743440355776728, 2.587241240586723, 2.599826572980019, 2.6121083117863693, 2.6241188928457135, 2.6359031413468683, 2.6475007619613207, 2.6589288578589865, 2.670169461878268, 2.6811674648718125]",75,,,,,2.6811674648718125,,0.776788397530695,,,,6.067551374435425,6.067551374435425,False,,0.0,0.0,,,6.080606698989868,2026-09-07 10:05:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5d9ab8ea,7,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0670788781951757,"[1.0670788781951757, 1.135922332531236, 1.205428229719433, 1.2733798663466889, 1.3378476849342078, 1.397364698206286, 1.4511738324657057, 1.49940876758672, 1.5428881152079215, 1.5827267268610965, 1.6201504325398555, 1.6563655173881688, 1.6924135477863178, 1.7290863686360831, 1.7669165228545702, 1.806213330359743, 1.8471230719033953, 1.8897095464194267, 1.9340592737548488, 1.9803951150172734, 2.029129362146555, 2.0807869608742307, 2.135873792009395, 2.194821233726106, 2.25799608795966, 2.3256976251993637, 2.398096038324237, 2.475104846723327, 2.5562196759813984, 2.640393010466213, 2.726007191319729, 2.8109549933759865, 2.8928163138609855, 2.9691395564554623, 3.037836737429849, 3.0976645052856093, 3.148666335752412, 3.192338017682055, 3.231263143285871, 3.268250496851524, 3.305444285998856, 3.3438719641631836, 3.3834745972944287, 3.423422550534088, 3.462532002748636, 3.4996660568751468, 3.5340564441137756, 3.565488905934385, 3.5942850034398974, 3.6210516971110454, 3.6463099979307096, 3.6702271974242193, 3.6925869681186, 3.712963715046558, 3.7309946343695732, 3.746635492053627, 3.760265139092296, 3.7725388001974425, 3.7840718417495616, 3.795187323369552, 3.8058558541323997, 3.8157857201677112, 3.824583447361164, 3.8319202887875403, 3.8376525793631773, 3.841853835460563, 3.8447485072877248, 3.846595559373306, 3.847598885300494, 3.8478962605429805, 3.8476121395094207, 3.846919522640176, 3.846058362363293, 3.84529358722893, 3.844840836528785, 3.84480985920552]",75,,,,,3.84480985920552,,0.8867181409606827,,,,11.858230590820312,11.858230590820312,False,,0.0,0.0,,,11.86967921257019,2026-09-07 10:05:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4d4d90d2,4,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.1654625216067467,"[0.1654625216067467, 0.2157567059239191, 0.28075030361500947, 0.3579577722597992, 0.44507277517620303, 0.5404934453608568, 0.6419613425027137, 0.7464977937080015, 0.8518235815987599, 0.956816856257266, 1.0605821776584698, 1.1619909642500121, 1.2598782799916313, 1.3533170986578031, 1.4416441654593175, 1.524185169335009, 1.5999191177536285, 1.6674479188887217, 1.7253757673304164, 1.7729129636018433, 1.8102995010829024, 1.83864237656646, 1.8593260890272254, 1.8735839268596242, 1.8824342805922927, 1.8868215374436732, 1.8878112554046105, 1.886722981725224, 1.8850660703732343, 1.8842195652288454, 1.8850377095363653, 1.8876942904649632, 1.8918714600046227, 1.8971199213909895, 1.90314548299774, 1.9098707311831145, 1.917284597390732, 1.9252450700451997, 1.9334160771730613, 1.9413825235124786, 1.9488385376754855, 1.955700437086228, 1.9620625170352386, 1.9680371859719552, 1.9736096922039612, 1.978616027785664, 1.9828443476279192, 1.9861664274464066, 1.9885970616861213, 1.9902501196748155, 1.9912486589944918, 1.991676586248034, 1.991606840727359, 1.9911645116897665, 1.9905536881969106, 1.9900132227194178, 1.9897324537525929, 1.9897936461358745, 1.9901805877672492, 1.990832907542747, 1.991693129975755, 1.9927123888048361, 1.9938266553452453, 1.9949427118694274, 1.9959578095114436, 1.9967995824252942, 1.9974511909711357, 1.9979406779353568, 1.9983072938479791, 1.9985764648724846, 1.9987610919214445, 1.99887780012466, 1.9989542733200512, 1.999018108133922, 1.9990808172165409, 1.999135682847524]",75,,,,,1.999135682847524,,0.6663785609491747,,,,5.371811866760254,5.371811866760254,False,,0.0,0.0,,,5.3929526805877686,2026-09-07 10:05:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
069abcfd,8,8,4,75.0,False,False,"[1, 1, 1]",5.2685152422993005,,,,,,,,,,,,,1.685244602195481,"[1.685244602195481, 1.7322101195676125, 1.783956303738222, 1.8400012267930883, 1.899841750583167, 1.9629489529395987, 2.0287406236177046, 2.09649766649102, 2.1652745686152715, 2.2339117225947063, 2.3011820703147663, 2.366024290961588, 2.4277581006246924, 2.4861216030683186, 2.541131186663525, 2.592973537372521, 2.6419632024751447, 2.6884947815718725, 2.7330118076318586, 2.77596890749519, 2.8177375319672358, 2.858532278545486, 2.8984821664251346, 2.937761201027968, 2.9765427828730617, 3.0148378279947643, 3.052446923658133, 3.0890308930850554, 3.124217765984694, 3.157703698442874, 3.189329394880002, 3.219115883578661, 3.2472453212711456, 3.2739819783649327, 3.2995583603592897, 3.324092977402382, 3.3475895339852237, 3.370000429357152, 3.3913053032017193, 3.41156414491063, 3.430930452805277, 3.4496289674825547, 3.467910274888503, 3.485990603489496, 3.5039896761143163, 3.5218908645833293, 3.5395513383006816, 3.5567545911874157, 3.573269330286078, 3.5888892665969983, 3.6034554712688425, 3.6168725954600163, 3.629126242928571, 3.6402930598459022, 3.650528745175587, 3.6600279481730826, 3.66896797939678, 3.677463481733476, 3.6855542613103913, 3.6932277739898023, 3.700460513054544, 3.7072555017387763, 3.713658219921796, 3.719746535694631, 3.7256029592919933, 3.7312873755160862, 3.7368240574177807, 3.7422080302197047, 3.747422665968778, 3.7524587386068013, 3.757325771290105, 3.7620531484014026, 3.7666827772091516, 3.771257268487433, 3.7758104260151586, 3.7803626438891746]",75,,,,,3.7803626438891746,,0.7175385227203667,,,,13.998425960540771,13.998425960540771,False,,0.0,0.0,,,14.018753051757812,2026-09-07 10:05:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 7), (2, 6), (0, 7), (3, 5), (4, 6), (3, 4), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e559ae30,7,10,5,75.0,False,False,"[1, 1, 1]",5.643959275626138,,,,,,,,,,,,,3.093954717642858,"[3.093954717642858, 3.1573959381839405, 3.209293141786425, 3.2613800676149545, 3.307244920963574, 3.3491438187367795, 3.3942921417847685, 3.44472797753124, 3.4987337225199893, 3.5563242255394387, 3.619401090634168, 3.6880139531974905, 3.7589566319858045, 3.8281908646401273, 3.8940923651950925, 3.956119360898593, 4.0116256098497285, 4.0571581758829875, 4.091780074155983, 4.117957461062544, 4.138846835233244, 4.156798977597024, 4.174074754766228, 4.193086264491931, 4.215293772194485, 4.240418304866331, 4.267176583012844, 4.294503805131988, 4.321888039916128, 4.348876297564085, 4.374832897544482, 4.399290197461297, 4.422262094225901, 4.444085777302215, 4.465075153285745, 4.485452675131967, 4.505571832051329, 4.52602478800259, 4.5474013764887875, 4.569949999027405, 4.5935179475630195, 4.617793514398136, 4.642564747911673, 4.667769813914717, 4.693403388560779, 4.719487070219514, 4.746121349551145, 4.773466716499456, 4.801614475192471, 4.830482369431272, 4.859841190646767, 4.889415464506058, 4.918928841297373, 4.948068973741121, 4.976455858849077, 5.0036834936093175, 5.029392865185058, 5.05330361606502, 5.075197593748227, 5.094897351582551, 5.112263447788561, 5.127197257544825, 5.139652581130325, 5.149675374745627, 5.157455227497012, 5.163329774479222, 5.167720080503298, 5.1710479927763515, 5.173693199984813, 5.175990703436582, 5.178233189500179, 5.180662197825728, 5.183454330033777, 5.18670324654659, 5.19039970953428, 5.1944254654947155]",75,,,,,5.1944254654947155,,0.9203513370351966,,,,20.387248039245605,20.387248039245605,False,,0.0,0.0,,,20.39792537689209,2026-09-07 10:05:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (1, 5), (1, 4), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
646cd452,4,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.38011662073625835,"[0.38011662073625835, 0.48018648130184693, 0.5898201046187256, 0.7065599333166677, 0.8277663476024446, 0.9508802554963458, 1.0738315084515377, 1.195043146177357, 1.313190671891411, 1.4267350877390734, 1.534076764211831, 1.6338104636243507, 1.7247484691445365, 1.8059227598845646, 1.876681246572957, 1.9367703269279328, 1.986283367162382, 2.0256482061022187, 2.0557135077282584, 2.0777860949114513, 2.093551412039934, 2.1048829250554126, 2.11359153198656, 2.1212199650744106, 2.1289585134490485, 2.1376589976318523, 2.1478794604618723, 2.159917152960564, 2.173828449282729, 2.18946015051798, 2.2065087357041846, 2.2246014732887907, 2.2433748859187794, 2.2625265090907742, 2.281832235942501, 2.301140146004119, 2.3203566483487736, 2.3394350336210965, 2.358374457647144, 2.3772401159701415, 2.3961954297351737, 2.415488758321387, 2.4353289332224146, 2.4556738921697403, 2.476033364664678, 2.4954360787260974, 2.512808090894117, 2.527880657393457, 2.541758314490758, 2.555765538830644, 2.5699451579090367, 2.5832086777445618, 2.5945308618628196, 2.6037859020849203, 2.6113430693801023, 2.617343642021006, 2.6217067007294204, 2.624455837291204, 2.6259758972302043, 2.6270160330060963, 2.628350159796394, 2.6303892443922505, 2.6331200211698134, 2.6363057500268114, 2.6396898841069434, 2.6430787738516357, 2.646318777495985, 2.6492481493610973, 2.6517039815796912, 2.653596004736649, 2.6549723179125144, 2.655991018502849, 2.656805166763747, 2.6574735178922744, 2.6579806983662864, 2.658321593220915]",75,,,,,2.658321593220915,,0.886107197740305,,,,7.9493324756622314,7.9493324756622314,False,,0.0,0.0,,,7.9611146450042725,2026-09-07 10:05:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ef0d0f2d,5,6,4,75.0,False,False,"[1, 1, 1]",3.451605962955781,,,,,,,,,,,,,1.5216881155090682,"[1.5216881155090682, 1.578602769214774, 1.6318814210677366, 1.6812349576320316, 1.7269144718783929, 1.76938342241303, 1.809335584026936, 1.847822415739044, 1.885869042045363, 1.9240174696298864, 1.962245551262028, 1.999967312155679, 2.0361723661411033, 2.069718047979709, 2.0997985529140815, 2.126520022033773, 2.1509558665682933, 2.1743110888563026, 2.1972543609916024, 2.219882590412383, 2.241974359326026, 2.263241016706717, 2.2834688426789382, 2.302578227873231, 2.320646891425853, 2.3378959996483335, 2.3546235964096907, 2.371131092408713, 2.3877148186215744, 2.4047007617881224, 2.4224130518080003, 2.4410612165003376, 2.4606683078718015, 2.481102907339833, 2.5021625431874432, 2.523644732430067, 2.5453798941134, 2.567224227911645, 2.589028348297419, 2.6106140205664303, 2.6317854195827337, 2.6523668593472833, 2.6722296907820917, 2.6912798533860918, 2.7094210949095525, 2.7265443763542803, 2.7425724054079232, 2.75752828894558, 2.77156548502826, 2.78492843265573, 2.7978767121148773, 2.8106287793904303, 2.823348753215434, 2.8361524781627976, 2.8491008077404714, 2.862185767911681, 2.8753423956477517, 2.8884948319352484, 2.9016018238939716, 2.914659371345399, 2.9276640260548494, 2.9405837323842148, 2.953369223639961, 2.965983205909225, 2.9784073014425037, 2.9906286235975212, 3.0026369033911475, 3.0144340537966543, 3.0260222700372355, 3.0373658403015775, 3.0483683666999757, 3.05888863757535, 3.068773308959643, 3.0778790043215642, 3.0860907654058933, 3.0933537173773913]",75,,,,,3.0933537173773913,,0.8962070846373204,,,,9.01836609840393,9.01836609840393,False,,0.0,0.0,,,9.035037994384766,2026-09-07 10:05:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cdf88809,7,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3798688240584045,"[1.3798688240584045, 1.5121194344247813, 1.6391796642726433, 1.7529860190693627, 1.849372981259436, 1.9294768056169178, 1.9964764635153727, 2.0519190013036033, 2.0964337063116725, 2.1320216591617642, 2.1619283635526356, 2.1888871119937607, 2.21455427069871, 2.2396319863132317, 2.264183995550593, 2.28798646337296, 2.3108320641643685, 2.3327482354079176, 2.354081934716343, 2.375406752971008, 2.3972733277588687, 2.419916053751939, 2.443077708476293, 2.46606695867188, 2.4880405264671794, 2.508368002013894, 2.526877785906631, 2.54386574672079, 2.559919654960881, 2.5757084741863054, 2.5918463543025405, 2.608839891283535, 2.627032642529212, 2.6464867725486627, 2.6668823755469733, 2.687550890132812, 2.707655250150614, 2.726442721321437, 2.7434533945142814, 2.7585565680074065, 2.7718130961903773, 2.7833414301242705, 2.793317101116392, 2.802043262072695, 2.8099685074716105, 2.817588925584562, 2.8252603241794176, 2.8330379473933913, 2.8406642665830217, 2.8477155384850903, 2.8538047908224455, 2.8587242457416564, 2.8624847908703153, 2.8652914861893235, 2.8675054628081935, 2.8695869233541735, 2.871995089497226, 2.8750617598188764, 2.8788939828632634, 2.8833609044222674, 2.8881768137247614, 2.8930390010380416, 2.897747515291446, 2.90225203619942, 2.9066200288598165, 2.910967276576709, 2.915397593717868, 2.9199726769525625, 2.924704730900753, 2.9295605126688584, 2.9344804346936346, 2.939417125965411, 2.944377294099187, 2.9494358624791337, 2.9547086881226603, 2.9603045720769354]",75,,,,,2.9603045720769354,,0.6827270692059353,,,,16.518292665481567,16.518292665481567,False,,0.0,0.0,,,16.531319856643677,2026-09-07 10:05:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2ca5e272,4,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1021016522943283,"[1.1021016522943283, 1.3457402398761913, 1.5125610059679804, 1.6146228376091647, 1.6825821530938234, 1.744460552698317, 1.815617610732547, 1.8981582596125657, 1.9869673995999138, 2.073964067884748, 2.1506365039962976, 2.2102905334316127, 2.2500990073778118, 2.2718784770418172, 2.2807757729043203, 2.282775342916616, 2.2826579035748353, 2.2832126340516603, 2.285628319027241, 2.2903745696011133, 2.297760301068283, 2.3078773009163487, 2.3202979485013615, 2.3340410286749766, 2.3479332677754927, 2.3611011693818447, 2.3732550684196156, 2.384618126491211, 2.395603614019552, 2.4064689645968778, 2.4171351292295458, 2.4272428416622445, 2.436393856658045, 2.4444200977276522, 2.4514888843341973, 2.4579765658696364, 2.4642514623441882, 2.4705467280215, 2.4769540265837726, 2.4834591930927767, 2.4899622054088595, 2.496290423185908, 2.502245511722935, 2.5076934948689513, 2.512652612625325, 2.5173142987139796, 2.5219739022581513, 2.5269129082448094, 2.532306277189458, 2.5381992964068125, 2.5445407207959696, 2.551227731125205, 2.558133529108477, 2.565123597977077, 2.572078648819895, 2.5789232069722043, 2.5856337397908264, 2.5922088032043464, 2.598620409704179, 2.604789501651039, 2.61060677526681, 2.6159762721149624, 2.6208413450038632, 2.625179275480307, 2.628986921508896, 2.6322815087279534, 2.635110247476637, 2.6375437382283162, 2.6396482800490784, 2.6414630762551665, 2.6430050553113964, 2.6442892146941404, 2.645336737234156, 2.6461661735926523, 2.646788590960292, 2.6472182666232538]",75,,,,,2.6472182666232538,,0.882406088874418,,,,10.757259845733643,10.757259845733643,False,,0.0,0.0,,,10.76615023612976,2026-09-07 10:05:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0cd1d00e,5,6,5,75.0,False,False,"[1, 1, 1]",3.451605962955781,,,,,,,,,,,,,1.2226049964505177,"[1.2226049964505177, 1.3139246051246911, 1.393959400765166, 1.456614842357589, 1.5024377185705808, 1.5376347073797347, 1.5691105813587243, 1.6007684705379732, 1.6349644489034334, 1.6735340737138946, 1.7176150990266563, 1.7678879227266482, 1.824472237550541, 1.8864321466245257, 1.951287303717113, 2.014870975559217, 2.071820516852388, 2.1174584781249366, 2.1506124127655157, 2.173707915292593, 2.190710714294496, 2.206355171750251, 2.2245342036659213, 2.2467919781143237, 2.2723250055847775, 2.2986059902457705, 2.322322971962558, 2.340497233129353, 2.3517570599112365, 2.357429774198418, 2.361346981523307, 2.3677657153048486, 2.3789406558852124, 2.3943351884218926, 2.411516209712952, 2.4276140273860363, 2.440499230992883, 2.4493799904861575, 2.4548362550368124, 2.4583864711401326, 2.4617408776090604, 2.4660498524104004, 2.4715062236132757, 2.4774596395831745, 2.4829044761815746, 2.4870305420642467, 2.4895562469553485, 2.4907448773775256, 2.4911915550948955, 2.4915383818071763, 2.4922376449056842, 2.4934284946268632, 2.4949588179368445, 2.4965372067715133, 2.497927962766098, 2.4990654887776897, 2.500031536351882, 2.500950395341011, 2.5019039921095168, 2.502915665524288, 2.503978091768829, 2.505080143546901, 2.5062136240269206, 2.5073696723377696, 2.5085363146567117, 2.5096954450478117, 2.5108183579959786, 2.5118686221239765, 2.5128196489161168, 2.513676163349413, 2.514478157901004, 2.5152799034099442, 2.5161185653377354, 2.5169945124186612, 2.517874120950374, 2.518710708516566]",75,,,,,2.518710708516566,,0.7297213921717962,,,,12.090522527694702,12.090522527694702,False,,0.0,0.0,,,12.114534616470337,2026-09-07 10:05:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
