run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
80d36508,9,20,4,75.0,False,False,"[1, 1, 1]",12.000000000000044,,,,,,,,,,,,,5.286405954246853,"[5.286405954246853, 5.296837926775391, 5.307220653260049, 5.31755323439411, 5.327838503779014, 5.338085634361829, 5.3483115023729955, 5.358537065698071, 5.368779915498173, 5.379050077481609, 5.389351322396618, 5.399683987541568, 5.410047097617757, 5.420439433061099, 5.430860038364498, 5.441308526558383, 5.451785126318963, 5.4622909716226955, 5.472827985318058, 5.483399029004127, 5.494007888588517, 5.504659299018329, 5.515358821684193, 5.5261125472271715, 5.536926983638716, 5.547808555515433, 5.558763272665082, 5.569796403963072, 5.58091206793522, 5.5921130489100985, 5.603400650278977, 5.614774706701091, 5.626233711153896, 5.637774842590739, 5.649394281697068, 5.6610872945234885, 5.672848498597025, 5.684672120287044, 5.696552012407282, 5.7084820072772295, 5.720456003478942, 5.732468127944643, 5.744512921258925, 5.7565853318499745, 5.768680967840624, 5.780796064964058, 5.79292751035402, 5.805072930001437, 5.8172304895629035, 5.82939897713685, 5.841577517474252, 5.853765490448201, 5.865962367675854, 5.878167594981709, 5.890380423325351, 5.902599864240661, 5.914824673197017, 5.927053278832874, 5.939283973362879, 5.951514925319558, 5.963744249086334, 5.9759701407368135, 5.988190964199737, 6.000405356657341, 6.012612230346817, 6.024810880661054, 6.037000963548951, 6.049182425984139, 6.061355489578506, 6.073520693501, 6.085678729045309, 6.0978303867577175, 6.109976544568334, 6.122118087296804, 6.134255816207186, 6.146390523889076]",75,,,,,6.146390523889076,,0.5121992103240878,,,,25.39651656150818,25.39651656150818,False,,0.0,0.0,,,25.413440942764282,2026-09-07 12:50:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,44,"[(3, 8), (2, 6), (3, 5), (4, 6), (0, 5), (0, 8), (1, 7), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 6), (0, 7), (3, 6), (2, 7), (4, 7), (1, 8), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8a5a4c1b,9,8,4,75.0,False,False,"[1, 1, 1]",5.694117923121957,,,,,,,,,,,,,1.740585131777652,"[1.740585131777652, 1.7455867158629432, 1.7506508419079192, 1.7557782695433388, 1.760969752591463, 1.7662260426790746, 1.7715478720611666, 1.7769359491807741, 1.7823909356110617, 1.7879134621473953, 1.793504084368718, 1.7991632946430836, 1.8048915137934831, 1.810689070161366, 1.8165562083544842, 1.8224930623601032, 1.828499654606252, 1.8345758931264367, 1.8407215566805624, 1.8469362977902921, 1.8532196245174462, 1.85957090090047, 1.8659893381295023, 1.8724740009121728, 1.8790237919530561, 1.8856374578919561, 1.8923135789471803, 1.8990505648234117, 1.9058466671456695, 1.9126999774773519, 1.9196084102961788, 1.926569723015455, 1.9335815249087143, 1.9406412610089148, 1.9477462190232229, 1.9548935621907764, 1.9620803085949594, 1.969303360247687, 1.9765594892322738, 1.9838453555340254, 1.9911575517529065, 1.9984925814959464, 2.0058468940220857, 2.013216892921979, 2.020598950495916, 2.027989410607895, 2.035384637223105, 2.042781031525397, 2.050175043713262, 2.05756319151913, 2.064942095314404, 2.072308509903849, 2.079659329133419, 2.086991612884035, 2.0943026297926814, 2.101589882976169, 2.1088510837626506, 2.1160842477337103, 2.1232876818228705, 2.130460004970971, 2.137600170530787, 2.144707488728285, 2.1517816432958257, 2.1588226998770437, 2.165831112743938, 2.1728077194798323, 2.1797537674532945, 2.1866708704161675, 2.1935610466677264, 2.2004266582021477, 2.207270404136705, 2.214095287035591, 2.220904582201053, 2.227701796067324, 2.2344906144442795, 2.241274861950791]",75,,,,,2.241274861950791,,0.3936123017139677,,,,18.513681650161743,18.513681650161743,False,,0.0,0.0,,,18.535537004470825,2026-09-07 12:50:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,65,"[(3, 8), (0, 8), (5, 7), (5, 6), (4, 8), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
09a0ed97,9,8,1,75.0,False,False,"[1, 1, 1]",4.931994928155287,,,,,,,,,,,,,1.9403715745846455,"[1.9403715745846455, 1.941059871380972, 1.9417452754745383, 1.9424276982285276, 1.943107050587494, 1.9437832483846018, 1.9444562100728333, 1.945125852184633, 1.9457920991393902, 1.9464548735335971, 1.9471140994084108, 1.9477697025493956, 1.9484216129959564, 1.9490697623236863, 1.9497140800867427, 1.9503545035837833, 1.9509909661279783, 1.9516234063772748, 1.9522517627068154, 1.9528759796109294, 1.9534960019011747, 1.954111769452755, 1.9547232323244474, 1.9553303397634807, 1.9559330438944937, 1.9565312961901944, 1.957125051589443, 1.9577142674168362, 1.9582988990071617, 1.9588789098999526, 1.9594542661908168, 1.960024928964145, 1.9605908641059118, 1.961152044140146, 1.9617084374052638, 1.9622600200448104, 1.9628067653806818, 1.9633486545898813, 1.963885663139803, 1.9644177735031236, 1.964944964972887, 1.965467222907522, 1.9659845324112186, 1.9664968844974218, 1.9670042669317476, 1.9675066764776703, 1.968004104330513, 1.9684965422172913, 1.968983991417958, 1.969466447641777, 1.9699439159566117, 1.9704163913055919, 1.9708838802009314, 1.9713463847760837, 1.9718039112897838, 1.9722564694795328, 1.972704065882765, 1.9731467078229312, 1.9735844120683343, 1.974017193032977, 1.974445067409367, 1.9748680453352239, 1.975286143655956, 1.9756993809448942, 1.9761077767791875, 1.976511348362378, 1.9769101208020503, 1.977304119235952, 1.977693363761861, 1.9780778797037673, 1.9784576944066496, 1.9788328380446585, 1.9792033370149031, 1.979569215062819, 1.9799305100764621, 1.9802872452382483]",75,,,,,1.9802872452382483,,0.4015185080449656,,,,2.1623315811157227,2.1623315811157227,False,,0.0,0.0,,,2.1804256439208984,2026-09-07 12:50:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,89,"[(4, 7), (3, 8), (5, 7), (1, 8), (7, 8), (2, 8), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
caea39c0,9,9,5,75.0,False,False,"[1, 1, 1]",6.1828454511110715,,,,,,,,,,,,,1.6970941485509194,"[1.6970941485509194, 1.7119019558362776, 1.726870872684295, 1.7419814944306762, 1.75721029172708, 1.7725325977722999, 1.787922871144983, 1.803354816947148, 1.8188014897500688, 1.834235432383631, 1.849628882580882, 1.8649539945813873, 1.8801832114773172, 1.8952896826987256, 1.9102478354314372, 1.9250341058374145, 1.9396277523080627, 1.9540115936422466, 1.968172361291747, 1.9821002753942918, 1.9957879550179176, 2.0092290532564583, 2.0224173520110456, 2.035346593585296, 2.0480108362413, 2.0604051097001963, 2.072525970652149, 2.0843720077543852, 2.09594422810218, 2.1072463112625957, 2.118284719372126, 2.1290686241769103, 2.139609632780696, 2.1499212363952758, 2.1600181347068386, 2.1699155539275403, 2.179628491105968, 2.1891712745468266, 2.198557197689536, 2.2077984853951658, 2.216906303090774, 2.2258908556723904, 2.234761523530391, 2.24352703018043, 2.2521955162625957, 2.260774651690912, 2.269271695764984, 2.2776935690781146, 2.2860468994979786, 2.294338031310311, 2.3025730923750287, 2.310757970338754, 2.318898301967286, 2.3269995155450958, 2.335066810763947, 2.3431051650966386, 2.3511193367408203, 2.3591138257545805, 2.3670929214750793, 2.3750606695593146, 2.3830208590628694, 2.3909770252138776, 2.3989324721686534, 2.406890259955196, 2.414853193879334, 2.422823840591996, 2.43080449361314, 2.438797254546689, 2.446803957261415, 2.454826213725103, 2.4628654084753947, 2.4709227267401515, 2.4789990906711585, 2.487095215299469, 2.4952116045042834, 2.503348543473281]",75,,,,,2.503348543473281,,0.40488615852809706,,,,28.387552976608276,28.387552976608276,False,,0.0,0.0,,,28.41417384147644,2026-09-07 12:50:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(2, 7), (1, 6), (3, 8), (5, 7), (4, 6), (2, 8), (4, 5), (3, 7), (0, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f1b6cadc,9,9,3,75.0,False,False,"[1, 1, 1]",5.403158745002443,,,,,,,,,,,,,2.229173853035454,"[2.229173853035454, 2.233760667950394, 2.2382950738006726, 2.2427752917918236, 2.2471995904252653, 2.2515663871273053, 2.2558743035642252, 2.2601221857158773, 2.264309126323112, 2.268434387038684, 2.272497355688478, 2.2764975516876533, 2.280434655099513, 2.28430857579436, 2.288119495711187, 2.2918679297947033, 2.2955547226089177, 2.2991811527573267, 2.3027489244653676, 2.3062602090602455, 2.309717673613999, 2.3131245027532494, 2.3164844100242785, 2.31980162219093, 2.3230808749333267, 2.3263273549995733, 2.329546663648402, 2.332744701846755, 2.3359275525369405, 2.3391013951730613, 2.342272388868545, 2.345446570846481, 2.348629786982537, 2.3518276277088432, 2.3550453832745033, 2.3582880648540945, 2.3615603611460454, 2.364866696665884, 2.368211211027095, 2.371597797876763, 2.3750301532497256, 2.378511776671213, 2.38204597327049, 2.385635885743928, 2.3892844836066813, 2.3929945808033866, 2.3967688576773387, 2.4006098187098965, 2.4045198222662703, 2.40850106232495, 2.4125555759436836, 2.416685243836042, 2.420891758566535, 2.4251766426717545, 2.429541243835961, 2.433986732599351, 2.438514110888346, 2.4431241784264945, 2.4478175699725147, 2.4525947698390937, 2.457456068901823, 2.462401618745241, 2.4674314149008865, 2.4725452957711807, 2.477742966032524, 2.4830240171348597, 2.48838791739978, 2.4938340325761037, 2.499361638251817, 2.504969960906489, 2.510658128740987, 2.5164252383794006, 2.522270350695784, 2.5281924704299192, 2.534190580081069, 2.5402636521644877]",75,,,,,2.5402636521644877,,0.4701441826994367,,,,11.20310926437378,11.20310926437378,False,,0.0,0.0,,,11.232091426849365,2026-09-07 12:50:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,76,"[(3, 8), (5, 7), (6, 8), (1, 8), (2, 8), (4, 8), (5, 8), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
734b10a6,9,8,2,75.0,False,False,"[1, 1, 1]",4.931994928155287,,,,,,,,,,,,,1.9091455343274017,"[1.9091455343274017, 1.9167841006045294, 1.924414022467991, 1.9320341573601434, 1.9396433511431042, 1.947240435286663, 1.9548242212882891, 1.962393513387287, 1.9699471004412195, 1.9774837545828918, 1.9850022511544378, 1.9925013535347267, 1.9999798122095767, 2.007436376322346, 2.0148697894156484, 2.0222787944979714, 2.029662142024033, 2.0370185726357057, 2.0443468456927127, 2.0516457181867223, 2.0589139680633037, 2.066150370921898, 2.0733537205055113, 2.080522837867992, 2.08765655181349, 2.094753709688613, 2.101813186415004, 2.1088338886287765, 2.1158147339663413, 2.1227546770669448, 2.1296527075749454, 2.1365078452115718, 2.143319132022479, 2.1500856604821057, 2.156806553062067, 2.163480974733692, 2.17010812311488, 2.17668724113369, 2.1832176166906994, 2.1896985757058367, 2.196129477584011, 2.2025097396936015, 2.2088388170444064, 2.2151162077733417, 2.221341457005989, 2.2275141469775774, 2.233633910886452, 2.2397004287990825, 2.245713394418097, 2.251672576346869, 2.2575777630674074, 2.263428789176857, 2.269225525342053, 2.2749678812551863, 2.280655798098752, 2.286289252363644, 2.2918682434555517, 2.297392811737639, 2.3028630219179633, 2.3082789715527894, 2.313640787268531, 2.3189486110125723, 2.324202620567737, 2.329403009895686, 2.3345499983309006, 2.339643828648633, 2.3446847792575594, 2.3496731314827, 2.3546091983109605, 2.359493325135415, 2.364325871036042, 2.3691072263806365, 2.373837807607117, 2.3785180423230683, 2.3831483879721196, 2.3877293351954205]",75,,,,,2.3877293351954205,,0.4841305333800297,,,,5.50582480430603,5.50582480430603,False,,0.0,0.0,,,5.52248215675354,2026-09-07 12:50:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,89,"[(4, 7), (3, 8), (5, 7), (1, 8), (7, 8), (2, 8), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2ff77ca2,9,8,1,75.0,False,False,"[1, 1, 1]",4.968514055852567,,,,,,,,,,,,,2.554822296472881,"[2.554822296472881, 2.557473399410269, 2.560121200371141, 2.5627655728933587, 2.565406392710179, 2.56804353643614, 2.5706768751912064, 2.573306282559784, 2.575931630067229, 2.5785527961013175, 2.581169648013432, 2.583782059128476, 2.5863899051011745, 2.588993057007411, 2.591591391666492, 2.594184783669945, 2.596773103981089, 2.5993562345398082, 2.601934054340939, 2.6045064372277116, 2.6070732558293948, 2.60963439620188, 2.6121897404600363, 2.614739167661583, 2.6172825625223166, 2.6198198058133175, 2.622350789642771, 2.624875395996598, 2.627393518616202, 2.629905044705158, 2.6324098699557164, 2.6349078887355186, 2.6373989947773584, 2.6398830838368146, 2.6423600562660967, 2.6448298092010276, 2.647292246491472, 2.6497472678000853, 2.6521947844705096, 2.6546347002505697, 2.657066927549782, 2.6594913647637037, 2.6619079317992087, 2.664316541242853, 2.666717111101156, 2.6691095523199504, 2.671493782757026, 2.673869717511915, 2.6762372792974727, 2.6785963873638834, 2.6809469632465004, 2.683288928818407, 2.685622213319051, 2.687946747858076, 2.690262454994459, 2.6925692617178596, 2.6948671105324142, 2.6971559205781057, 2.699435628841192, 2.70170617081103, 2.7039674788688597, 2.706219487556102, 2.708462136036642, 2.710695362488824, 2.7129191160773773, 2.715133334732458, 2.717337965209355, 2.719532946745851, 2.7217182260502635, 2.723893746518124, 2.7260594579473176, 2.728215309417489, 2.730361250502238, 2.732497234609473, 2.734623213313607, 2.736739134226877]",75,,,,,2.736739134226877,,0.5508164218642367,,,,2.3498504161834717,2.3498504161834717,False,,0.0,0.0,,,2.375572919845581,2026-09-07 12:50:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,94,"[(4, 7), (3, 8), (5, 7), (0, 7), (6, 8), (1, 8), (2, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41d9fd03,9,20,5,75.0,False,False,"[1, 1, 1]",12.000000000000044,,,,,,,,,,,,,5.304681322992433,"[5.304681322992433, 5.318989898346489, 5.333522171404767, 5.348266772775535, 5.363212581370334, 5.378349195462716, 5.393667766849919, 5.409162090658094, 5.424830184507423, 5.440675818358952, 5.456709020283219, 5.4729446927769665, 5.48939976034577, 5.506089627176251, 5.523025638293801, 5.540214399747205, 5.557658571210016, 5.575357899547714, 5.593310282464114, 5.611512619426747, 5.629961355610283, 5.648652805418405, 5.667583608274645, 5.686750885734144, 5.706152505101866, 5.725787382644064, 5.745655609007671, 5.7657587904930825, 5.7861001899616475, 5.806684856358933, 5.827519837480015, 5.84861409334895, 5.8699784250496805, 5.891625199501748, 5.9135679326517225, 5.935820875946371, 5.95839835403208, 5.981314383950887, 6.0045820385344655, 6.0282131549179265, 6.052217970895786, 6.0766052209902774, 6.101382146235661, 6.126554498584029, 6.152126877339198, 6.178102909770001, 6.204485490330668, 6.231276951177073, 6.2584791377537075, 6.286093392150716, 6.314120747964188, 6.3425616967217024, 6.37141621863876, 6.4006835173436185, 6.430361914849081, 6.460448691737934, 6.49093990258576, 6.521830223043241, 6.5531128906022085, 6.584779346579799, 6.616819325218675, 6.649220831725762, 6.681969952780586, 6.715050691252816, 6.74844517912053, 6.782133538046139, 6.8160937949632165, 6.8503019512277845, 6.884732234785596, 6.919356985245529, 6.954146845397095, 6.989070973184788, 7.024097282362246, 7.059192688294158, 7.094323595279231, 7.129455935672906]",75,,,,,7.129455935672906,,0.59412132797274,,,,38.58702874183655,38.58702874183655,False,,0.0,0.0,,,38.60320258140564,2026-09-07 12:50:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,44,"[(3, 8), (2, 6), (3, 5), (4, 6), (0, 5), (0, 8), (1, 7), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 6), (0, 7), (3, 6), (2, 7), (4, 7), (1, 8), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4e08ca8c,9,8,5,75.0,False,False,"[1, 1, 1]",5.694117923121957,,,,,,,,,,,,,2.2282684387067873,"[2.2282684387067873, 2.241655844957675, 2.254981138542419, 2.2682275206097913, 2.2813791516452118, 2.2944218695454794, 2.3073439610985775, 2.320136243340147, 2.332790900261451, 2.345299764470765, 2.3576534453734608, 2.3698415830617527, 2.381853423205024, 2.3936784391949684, 2.4053068517129015, 2.4167302576126604, 2.427942167629737, 2.438938546097064, 2.4497182884669506, 2.460283507750158, 2.4706396193846083, 2.480795048724172, 2.490760451134813, 2.500547776574902, 2.5101692541154645, 2.519636728577809, 2.528961243350257, 2.5381528528184516, 2.54722057770467, 2.5561723858718786, 2.565015215575078, 2.573755030793059, 2.582396924409644, 2.590945188892175, 2.599403392997698, 2.607774494439958, 2.6160609114341167, 2.6242645728318954, 2.632387001183615, 2.640429359603218, 2.6483924812389676, 2.656276987952287, 2.664083291782132, 2.671811665871971, 2.6794623352973086, 2.687035520915349, 2.6945315076916225, 2.7019506967332494, 2.7092936403281778, 2.7165610758971854, 2.7237539696853, 2.730873505866471, 2.7379211189745756, 2.744898472596418, 2.7518074215861428, 2.7586500302024892, 2.7654285042072924, 2.7721452160866, 2.778802615503084, 2.7854032392581325, 2.7919496965618102, 2.798444573857764, 2.804890451285605, 2.8112898876370016, 2.817645383606959, 2.823959363843309, 2.830234150742923, 2.8364719804113974, 2.8426749416228327, 2.848845028466333, 2.854984086046841, 2.861093843481888, 2.8671758843541237, 2.8732316823462414, 2.879262599356156, 2.88526988648888]",75,,,,,2.88526988648888,,0.5067105959946385,,,,27.66500163078308,27.66500163078308,False,,0.0,0.0,,,27.694445848464966,2026-09-07 12:50:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,65,"[(3, 8), (0, 8), (5, 7), (5, 6), (4, 8), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87401912,9,8,2,75.0,False,False,"[1, 1, 1]",4.968514055852567,,,,,,,,,,,,,2.123515846744942,"[2.123515846744942, 2.1296183257246937, 2.1357322813782535, 2.141857525561049, 2.14799388304734, 2.1541411699554605, 2.1602992007296136, 2.166467793626872, 2.172646770872205, 2.1788359424992896, 2.1850351140317876, 2.1912440860577336, 2.197462653591368, 2.20369059760541, 2.2099276940886576, 2.2161737115904785, 2.2224284099244898, 2.228691527601883, 2.2349627994208534, 2.2412419523996068, 2.247528691329514, 2.253822708782694, 2.2601236864456893, 2.266431289627568, 2.2727451687048807, 2.2790649654130775, 2.285390302640256, 2.291720781667648, 2.2980560051090153, 2.3043955444269932, 2.310738972146737, 2.317085833051176, 2.3234356578051756, 2.3297879733882794, 2.3361422751176955, 2.342498064326956, 2.348854819581117, 2.35521200550212, 2.3615690734576646, 2.3679254640898977, 2.374280603704887, 2.3806339006170116, 2.386984759279245, 2.393332568704921, 2.399676693734189, 2.406016504915614, 2.412351357508943, 2.4186805958433237, 2.425003555002064, 2.4313195617883303, 2.4376279329242014, 2.443927968695163, 2.4502189687301636, 2.4565002253848203, 2.4627710285870252, 2.4690306543933223, 2.4752783815113926, 2.481513465639826, 2.487735168446833, 2.4939427447782365, 2.5001354575332293, 2.506312555103321, 2.512473291549379, 2.5186169042982374, 2.524742642480804, 2.530849741652333, 2.5369374633686546, 2.5430050478663353, 2.549051738266826, 2.5550767935333694, 2.561079470674031, 2.5670590176913444, 2.5730146988346605, 2.5789457833608034, 2.584851544588406, 2.590731254774851]",75,,,,,2.590731254774851,,0.5214297928216884,,,,5.599446773529053,5.599446773529053,False,,0.0,0.0,,,5.624206304550171,2026-09-07 12:50:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,94,"[(4, 7), (3, 8), (5, 7), (0, 7), (6, 8), (1, 8), (2, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
