run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
3d1afcf6,8,10,1,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,3.1229145901053017,"[3.1229145901053017, 3.131372617483505, 3.1397905799170758, 3.148163779013813, 3.1564873822826462, 3.1647557277481537, 3.1729626371408273, 3.1811018583627564, 3.189167020091004, 3.197151732325989, 3.205049584354302, 3.2128541386260716, 3.2205589380383053, 3.2281576069880824, 3.235643915927196, 3.2430117637410403, 3.2502553327312986, 3.2573691270030056, 3.2643479991943205, 3.2711873134786127, 3.2778829655871893, 3.2844314542144573, 3.290830010069963, 3.2970765977188057, 3.303169960891829, 3.309109754767689, 3.314896511801952, 3.3205316960251903, 3.326017654348569, 3.331357636827023, 3.336555749939399, 3.3416168672519553, 3.3465465014945455, 3.3513507522730555, 3.3560361378653436, 3.3606094128986004, 3.365077431152333, 3.3694469534012907, 3.3737244854314987, 3.3779160613095587, 3.3820271790350107, 3.3860626265651383, 3.3900263941175783, 3.3939215836081056, 3.397750409918867, 3.401514180880796, 3.4052133399166173, 3.408847538120328, 3.4124157325952953, 3.4159162794139823, 3.4193470968669035, 3.4227057378863113, 3.425989587709752, 3.4291959801823055, 3.432322276217502, 3.435366014839923, 3.4383249896490415, 3.4411973644298923, 3.4439816694258605, 3.446676917793273, 3.4492825214469867, 3.451798397079944, 3.4542248489170215, 3.456562592844066, 3.458812719112702, 3.460976615751412, 3.463055938955504, 3.4650525553732474, 3.466968457713044, 3.4688057363237608, 3.470566531762936, 3.4722529930902057, 3.4738672342703873, 3.475411308567328, 3.476887183221861, 3.478296796333856]",75,,,,,3.478296796333856,,0.5191988247782502,,,,2.6370291709899902,2.6370291709899902,False,,0.0,0.0,,,2.650334358215332,2026-09-07 10:11:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52f01a25,8,11,1,75.0,False,False,"[1, 1, 1]",7.260160401299686,,,,,,,,,,,,,2.214020396879808,"[2.214020396879808, 2.2204210475550608, 2.226847889703562, 2.233299678036292, 2.2397774401671664, 2.2462842862342987, 2.2528256774542923, 2.2594094755124643, 2.266046266530694, 2.2727496181226203, 2.2795362113676965, 2.286425999742092, 2.2934421843014903, 2.300610907028477, 2.3079607200315753, 2.3155215465050176, 2.3233234214063248, 2.3313948966777565, 2.3397614824169954, 2.3484438905560996, 2.3574570330468108, 2.36680923751987, 2.376501882823246, 2.386529571664275, 2.396880536340049, 2.407537224822867, 2.418476922686965, 2.429672442744753, 2.4410927819019785, 2.452703743977075, 2.464468476081134, 2.4763481940310705, 2.488302618324681, 2.500290517944043, 2.512270328497707, 2.5242004990430953, 2.53604016649294, 2.5477495526398566, 2.559290417576117, 2.5706264056677046, 2.5817235444110143, 2.5925505310128036, 2.6030789704393933, 2.6132836111816027, 2.6231425818670835, 2.632637401313791, 2.64175306143522, 2.6504781097757304, 2.658804482208571, 2.6667273408371472, 2.674245047758156, 2.6813588169883884, 2.6880726153236654, 2.6943927877563785, 2.70032793308968, 2.7058884259526876, 2.7110862431583747, 2.7159346798679076, 2.720448028411222, 2.724641443102426, 2.728530481561966, 2.7321311385762397, 2.735459479701808, 2.7385315318169, 2.7413631660019577, 2.7439698951029077, 2.7463668104990266, 2.748568488866392, 2.7505889519654985, 2.7524415808292173, 2.7541390875407727, 2.7556935020012636, 2.7571161965531155, 2.758417860850669, 2.759608482572261, 2.76069741705901]",75,,,,,2.76069741705901,,0.38025295096301187,,,,2.9207205772399902,2.9207205772399902,False,,0.0,0.0,,,2.932368278503418,2026-09-07 10:11:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,155,"[(2, 7), (2, 3), (1, 6), (0, 4), (0, 7), (3, 5), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c4c0d7f0,8,8,2,75.0,False,False,"[1, 1, 1]",5.35008837788701,,,,,,,,,,,,,2.3498538825404225,"[2.3498538825404225, 2.367978494923108, 2.3863492311970966, 2.404935774088577, 2.423704571915134, 2.442619390793366, 2.4616424254997376, 2.4807359505762294, 2.4998642150906893, 2.5189943094246376, 2.5380943090586037, 2.5571281115611844, 2.5760497224210472, 2.5948008555513336, 2.6133127851451348, 2.6315102432192616, 2.6493160483503435, 2.666655344249084, 2.6834591664093197, 2.6996675148378184, 2.7152317214349004, 2.73011605209856, 2.7442981796170725, 2.7577686554540026, 2.7705292435684505, 2.7825909269142852, 2.7939713312691237, 2.8046924708321095, 2.814778640281146, 2.8242546246897597, 2.8331441461699467, 2.8414686152429156, 2.8492463123736527, 2.8564924234454154, 2.863219569756384, 2.8694392340951516, 2.8751633820018747, 2.880406519587843, 2.8851874968814513, 2.8895308859023707, 2.8934678404600116, 2.8970360940090867, 2.900278999748349, 2.9032437885650926, 2.905979045495439, 2.908531898592712, 2.9109454189624846, 2.9132564574827895, 2.9154943092614864, 2.9176802329215636, 2.9198278990109037, 2.9219443271311896, 2.924031386532403, 2.926087484412293, 2.9281092774314375, 2.930093183424136, 2.932036523106777, 2.933938275055521, 2.9357992687474654, 2.937621942775614, 2.939409743678373, 2.9411663191492075, 2.9428946457289547, 2.944596341117795, 2.9462712165383307, 2.9479171811108364, 2.9495304084999643, 2.951105806903781, 2.9526375562190412, 2.9541197893314113, 2.9555471619269573, 2.9569153911210813, 2.958221469436462, 2.959463848996534, 2.9606423928463825, 2.9617582315278774]",75,,,,,2.9617582315278774,,0.5535905245545885,,,,5.054630994796753,5.054630994796753,False,,0.0,0.0,,,5.063442230224609,2026-09-07 10:11:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,164,"[(2, 7), (4, 7), (4, 6), (5, 6), (1, 5), (3, 7), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
de9a326c,8,10,2,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,2.5049720725051356,"[2.5049720725051356, 2.522835004348591, 2.5412150010280623, 2.560091955512029, 2.5794429873396414, 2.5992423305088397, 2.619461258422437, 2.6400679441724844, 2.661027467310038, 2.682301860987431, 2.703850222735336, 2.7256289373150033, 2.7475919434034144, 2.7696911323925266, 2.7918768154114293, 2.814098263978344, 2.8363044515690934, 2.858444737384036, 2.8804697319213304, 2.9023321807890694, 2.9239878598327467, 2.945396490829821, 2.9665227297349173, 2.9873369803067753, 3.0078160321337357, 3.0279436073338073, 3.0477107463643316, 3.067115865267994, 3.0861644975143117, 3.1048686516824318, 3.1232459703464204, 3.141318415475512, 3.1591108180328344, 3.1766491425382184, 3.193958500538931, 3.211061529986121, 3.2279765158459615, 3.2447159463113384, 3.2612853494741403, 3.2776825445060873, 3.293897343941915, 3.3099114549009263, 3.325699091632165, 3.3412278599594085, 3.3564595502284673, 3.3713515733230963, 3.3858584377840755, 3.399932932846247, 3.4135277917794946, 3.426597037130349, 3.4390971706729214, 3.4509884769637127, 3.4622360506095173, 3.472810732061086, 3.4826897484977213, 3.4918573479176556, 3.5003052570723887, 3.508032836633353, 3.5150473107098237, 3.521363445687001, 3.527003464082337, 3.5319965666677127, 3.536378396427339, 3.540190248542366, 3.5434782381286376, 3.546292269676896, 3.5486850346518097, 3.550710817450814, 3.5524243890029155, 3.553879842791207, 3.555129518659809, 3.556223000665304, 3.557206371925212, 3.5581215525666763, 3.5590057375121353, 3.559891236908549]",75,,,,,3.559891236908549,,0.5313782735531423,,,,5.283296823501587,5.283296823501587,False,,0.0,0.0,,,5.29198956489563,2026-09-07 10:11:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d51c3fa1,8,11,2,75.0,False,False,"[1, 1, 1]",7.260160401299686,,,,,,,,,,,,,2.7140713046827396,"[2.7140713046827396, 2.7288538555099238, 2.7430709059987954, 2.756844055181225, 2.7705323302124003, 2.784347226119503, 2.7982610571390376, 2.8121901858501492, 2.8260696636130804, 2.839864798718322, 2.853568929327073, 2.867197424532781, 2.8807780069251088, 2.8943385982249596, 2.9078972284016973, 2.9214594363279867, 2.9350232589578122, 2.9485878007872204, 2.962159716609699, 2.9757536475512105, 2.9893869852646793, 3.0030733168214185, 3.016818101272583, 3.030617871326595, 3.044461491873488, 3.0583321371086156, 3.0722091966334935, 3.086069670896549, 3.0998890670806882, 3.1136417203594835, 3.1273006696580348, 3.1408367704305666, 3.154217959867298, 3.167408786260087, 3.180371023209635, 3.193065178531521, 3.2054522544750026, 3.2174953585663677, 3.229160576662198, 3.240417054426623, 3.2512367890606395, 3.261594605527673, 3.2714684761648813, 3.280840447115817, 3.2896973782109775, 3.2980313533492764, 3.305839476414431, 3.3131231305003594, 3.3198873216734355, 3.3261402545306797, 3.331893223411205, 3.33716091262296, 3.3419613430023287, 3.3463153443898253, 3.350245739522236, 3.3537765767303647, 3.3569326096306584, 3.359739124462797, 3.3622218478067407, 3.3644066656946134, 3.3663193409270384, 3.367984947359643, 3.369427475315731, 3.370669767542033, 3.3717334930353053, 3.372639220477864, 3.3734063841370188, 3.3740530925229866, 3.3745959682293183, 3.3750500786096964, 3.3754290786587613, 3.3757453575606178, 3.3760100643999245, 3.376233199479834, 3.376423560630256, 3.3765887697049424]",75,,,,,3.3765887697049424,,0.465084596354163,,,,5.46215558052063,5.46215558052063,False,,0.0,0.0,,,5.471342086791992,2026-09-07 10:11:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,155,"[(2, 7), (2, 3), (1, 6), (0, 4), (0, 7), (3, 5), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c4520beb,8,8,3,75.0,False,False,"[1, 1, 1]",5.35008837788701,,,,,,,,,,,,,2.2540785117390247,"[2.2540785117390247, 2.282168303169723, 2.3103059496045324, 2.338381401213242, 2.3663235627224037, 2.394148860693863, 2.422033229120939, 2.450338809267165, 2.479505779325091, 2.509896459679478, 2.5417231288135125, 2.5750489145596624, 2.6098192020133735, 2.6458954534273533, 2.6830788200934883, 2.721124468123579, 2.759750856695007, 2.7986469379735714, 2.837478867758627, 2.8758975372970945, 2.9135470793271208, 2.9500746897164456, 2.9851410349237737, 3.0184312022671915, 3.0496646773335105, 3.0786037045932835, 3.10505988740644, 3.1288987735060396, 3.150043526890039, 3.1684781927271413, 3.184250357881902, 3.1974722102502113, 3.2083182963403516, 3.217018800575762, 3.2238477537996704, 3.229107182132803, 3.233108701195187, 3.2361554568434756, 3.238526811819701, 3.2404670783547376, 3.2421785606451987, 3.2438193306635617, 3.245504261984502, 3.2473082646984146, 3.249271338132789, 3.251404565184782, 3.25369622340776, 3.2561179747013305, 3.2586306163224834, 3.2611893698302374, 3.2637481338168577, 3.2662631240134714, 3.268695241720057, 3.2710116552786257, 3.273186479087341, 3.2752009268938567, 3.2770429442415896, 3.2787068256629226, 3.2801925992890997, 3.2815056279535035, 3.2826560280921497, 3.283658152567084, 3.28452998650717, 3.2852922647451908, 3.2859674487269928, 3.2865785589322996, 3.2871480743779817, 3.2876967582848513, 3.2882428805749444, 3.2888016227349506, 3.2893848122137874, 3.2900010236636574, 3.2906558704859474, 3.291352417404842, 3.292091698565181, 3.292873137613688]",75,,,,,3.292873137613688,,0.6154801388372937,,,,8.917206525802612,8.917206525802612,False,,0.0,0.0,,,8.932684421539307,2026-09-07 10:11:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,164,"[(2, 7), (4, 7), (4, 6), (5, 6), (1, 5), (3, 7), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
055b60ae,8,10,3,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,2.5581746013463773,"[2.5581746013463773, 2.570096786637189, 2.5832078237217995, 2.5975110875472707, 2.6130019786207566, 2.6296855136138273, 2.6475872441498502, 2.666725532523959, 2.6870807025250842, 2.70859950020896, 2.731208822906047, 2.754823786916825, 2.7793540497000015, 2.8047128668898322, 2.8308295942926454, 2.8576696453241883, 2.8852622775688612, 2.913691136623226, 2.9430149736787397, 2.973212976938936, 3.004202389677363, 3.0358751190066178, 3.0681236561876766, 3.1008522425265967, 3.133973863305386, 3.167395945963017, 3.201000526631785, 3.2346284539558945, 3.2680769306960835, 3.3011146702481904, 3.333508547769254, 3.3650518119076223, 3.3955825524327174, 3.42498574975364, 3.453182066695391, 3.4801149986269135, 3.5057473394380056, 3.530069336304106, 3.553106335797481, 3.5749090809208783, 3.5955271150760417, 3.6149896100731196, 3.6333149850278583, 3.650537096817671, 3.666718314351907, 3.6819367413877067, 3.696266073942304, 3.7097724695707073, 3.7225255042951257, 3.7346007912683277, 3.7460651548959545, 3.756962230561628, 3.7673163683296513, 3.7771493510070107, 3.7864899111686774, 3.795369424087771, 3.8038161710230236, 3.8118583941936444, 3.819531620882375, 3.8268777454848255, 3.83393606325533, 3.8407384195848135, 3.8473132279235545, 3.853692502805214, 3.8599126955051273, 3.866011434685461, 3.8720269006140504, 3.877999862667759, 3.8839723684320346, 3.889981164365544, 3.8960536629530322, 3.9022093897750985, 3.9084639319774115, 3.91482862469918, 3.92130979675882, 3.9279103013411985]",75,,,,,3.9279103013411985,,0.5863117875508025,,,,9.578255414962769,9.578255414962769,False,,0.0,0.0,,,9.590261697769165,2026-09-07 10:11:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d2c37bf,8,11,3,75.0,False,False,"[1, 1, 1]",7.260160401299686,,,,,,,,,,,,,3.0044879820212635,"[3.0044879820212635, 3.025526579695822, 3.0463579716908025, 3.0669580392760745, 3.0873125924043885, 3.1074174857951657, 3.1272768104078086, 3.146899419134785, 3.1662941789102446, 3.185467205106524, 3.204423496579974, 3.223172932937778, 3.241738079493871, 3.2601600032636004, 3.278499791450188, 3.296833279758293, 3.315239192771597, 3.3337831314154505, 3.352501002323215, 3.3713873785210042, 3.390390776113931, 3.4094159416787324, 3.4283289903346663, 3.4469611563674847, 3.4651125596986345, 3.482561737501655, 3.4990849333647804, 3.5144837722095383, 3.528615675920737, 3.5414213224599234, 3.552939421274393, 3.5633024067832793, 3.5727148491245027, 3.5814227164610726, 3.589678950261856, 3.5977109104921983, 3.605696721083525, 3.6137549650807834, 3.6219461667979673, 3.6302832780348604, 3.6387443849989363, 3.6472864229188158, 3.6558565849495164, 3.6644021824080446, 3.6728780446049134, 3.6812518252496056, 3.689506841448612, 3.6976425300643383, 3.705672414184525, 3.713619590995851, 3.7215107488684778, 3.729369501395579, 3.7372112986901715, 3.7450404506789012, 3.752849734159942, 3.760622442062593, 3.7683356416123344, 3.7759629646036, 3.7834768209878398, 3.7908488786145167, 3.7980504614916035, 3.805052753397672, 3.811828094834575, 3.818351703621035, 3.8246035299043606, 3.8305691312779704, 3.836239243814228, 3.8416083833441124, 3.8466731916064867, 3.85143124851645, 3.855880447117534, 3.8600193511054703, 3.863848030299419, 3.867368863115168, 3.8705870850847988, 3.8735107255813963]",75,,,,,3.8735107255813963,,0.5335296345364456,,,,9.881743907928467,9.881743907928467,False,,0.0,0.0,,,9.890503644943237,2026-09-07 10:11:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,155,"[(2, 7), (2, 3), (1, 6), (0, 4), (0, 7), (3, 5), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0dac9ba4,5,4,1,75.0,False,False,"[1, 1, 1]",2.5000000000000018,,,,,,,,,,,,,1.7031487713679023,"[1.7031487713679023, 1.714314636776943, 1.7253168985665732, 1.736144648802324, 1.7467870672204322, 1.7572334855807827, 1.7674734125226625, 1.777496612300658, 1.7872931669951067, 1.7968535560076742, 1.806168729366456, 1.8152301838456784, 1.8240300388555517, 1.8325611123531993, 1.8408170187361692, 1.8487922519683153, 1.8564822147663806, 1.8638833458982986, 1.8709931443726262, 1.8778102493654303, 1.8843344766071837, 1.8905668666920696, 1.8965097003901303, 1.9021665163975605, 1.9075421071339056, 1.9126424796353398, 1.9174748152477803, 1.9220474104347773, 1.9263695630309083, 1.9304514894992042, 1.9343041704305894, 1.9379392261331119, 1.9413687431306106, 1.9446051071401647, 1.9476608396039736, 1.9505483866957987, 1.9532799917580712, 1.9558674908895637, 1.9583221793965544, 1.960654687274004, 1.9628748546943804, 1.9649916552917266, 1.9670131420552743, 1.9689464074325005, 1.9707975800951192, 1.9725718585525698, 1.9742735379637273, 1.9759060780273823, 1.9774721869384242, 1.9789739072818602, 1.9804127204828106, 1.9817896589377733, 1.983105406837204, 1.9843603962198957, 1.9855549149685685, 1.9866891996694238, 1.987763508948585, 1.988778193307478, 1.9897337529804007, 1.99063087825935, 1.9914704898256999, 1.9922537387468509, 1.9929820330485504, 1.9936570149845663, 1.9942805573552826, 1.994854737079284, 1.9953818068476694, 1.995864166840303, 1.9963043314837123, 1.9967048777425402, 1.9970684209988496, 1.997397574415698, 1.9976949150577101, 1.99796295619415, 1.998204117742151, 1.9984207066793496]",75,,,,,1.9984207066793496,,0.7993682826717392,,,,1.5375077724456787,1.5375077724456787,False,,0.0,0.0,,,1.5456316471099854,2026-09-07 10:11:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,33,"[(3, 4), (1, 4), (2, 4), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
de619fca,8,12,1,75.0,False,False,"[1, 1, 1]",7.6457513110646005,,,,,,,,,,,,,1.37701774200814,"[1.37701774200814, 1.4282462221865753, 1.4795898527856393, 1.5310093621182543, 1.5824990702295398, 1.634012245304521, 1.6854652800154641, 1.736770818380037, 1.7878507514777138, 1.8386422163685674, 1.8890928510818188, 1.9391450018690697, 1.9887289776277608, 2.037769762815994, 2.08619623282352, 2.1339474779727454, 2.1809722241277716, 2.227220111781005, 2.2726355089627495, 2.317160336934523, 2.360741201251672, 2.4033346992694953, 2.44490609309596, 2.485422408506042, 2.524848625781366, 2.5631512585457856, 2.6003042646879226, 2.636291180942584, 2.6711008896676476, 2.704722404119331, 2.7371456465490613, 2.7683660931063647, 2.7983874183017305, 2.827218520251615, 2.854869021026015, 2.8813493809046036, 2.9066745505578515, 2.9308655486523087, 2.953946640775692, 2.975942023014113, 2.9968767146445985, 3.016779321332127, 3.035681992501112, 3.0536175794681966, 3.0706180891687924, 3.0867164261441995, 3.1019477859693634, 3.1163482414856, 3.129952711341024, 3.142795332100705, 3.1549110103327007, 3.166335123772571, 3.1771018107200666, 3.187243730018962, 3.196793286804835, 3.2057827095377767, 3.2142430141445257, 3.222203513141347, 3.229692654762688, 3.2367383725631518, 3.243367334958652, 3.249604557153482, 3.255474007459318, 3.2609989230459657, 3.266201281469709, 3.2711016421217898, 3.27571949528666, 3.280073552909784, 3.284181405449244, 3.2880593793888027, 3.2917228954998334, 3.295186646678937, 3.298464312447882, 3.301568552634656, 3.304511303509036, 3.307303835817116]",75,,,,,3.307303835817116,,0.4325675399657492,,,,2.4542531967163086,2.4542531967163086,False,,0.0,0.0,,,2.4727933406829834,2026-09-07 10:11:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 7), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
