run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f4b848fd,9,9,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3259222800884265,"[2.3259222800884265, 2.398346932286618, 2.4694857163162673, 2.5402470595085442, 2.6099700167007946, 2.677735862115342, 2.7426140416060623, 2.803733047884461, 2.8604345707128545, 2.9124623231271176, 2.960005865047537, 3.0034920359921373, 3.04334208351558, 3.0799327256609375, 3.1136709432055736, 3.1450322812199, 3.174520769616472, 3.202594674716282, 3.2296240674117382, 3.255899761655777, 3.281665734595755, 3.3071495045799315, 3.332581136066378, 3.3581942155687177, 3.384202290619588, 3.410755459283351, 3.4378990252412174, 3.465556825431731, 3.4935461099283516, 3.521614939923526, 3.549490705649758, 3.5769302172574187, 3.603765109766582, 3.629935947825981, 3.6555069387753454, 3.68065308739097, 3.7056189590192647, 3.730657714927168, 3.7559712481764334, 3.781670487291533, 3.8077662494145885, 3.834186680663898, 3.8608115505120457, 3.887510672915568, 3.9141761486466122, 3.9407393500024965, 3.9671699177717996, 3.9934598229390805, 4.019602244162386, 4.0455759934351665, 4.071342557117664, 4.096854402146284, 4.12206927070402, 4.146960877073527, 4.171519981196494, 4.195744492081951, 4.2196228945283645, 4.243118843919622, 4.266163945769741, 4.288662649898, 4.310506076275432, 4.331589415742112, 4.351826047180412, 4.371155295999064, 4.389543996287309, 4.406985669957783, 4.423500661655203, 4.439138478318892, 4.453980642936634, 4.468139700770464, 4.481751366130166, 4.494959398915881, 4.507896735366915, 4.520668626366654, 4.533342478710582, 4.545948167604077]",75,,,,,4.545948167604077,,0.7517691694400658,,,,27.64043140411377,27.64043140411377,False,,0.0,0.0,,,27.648293256759644,2026-09-07 11:24:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5033c5a,6,9,2,75.0,False,False,"[1, 1, 1]",4.999999999999998,,,,,,,,,,,,,2.223267505122426,"[2.223267505122426, 2.2338932874895896, 2.244582885461957, 2.2552939590399363, 2.266020980460935, 2.276820227286616, 2.2878038760934922, 2.299079528838877, 2.3107013979439226, 2.3226724114462405, 2.3349623712148273, 2.3475213684481084, 2.3602887747342964, 2.3731996086037865, 2.386188561813993, 2.3991925109269427, 2.41215121231656, 2.425006858578445, 2.4377030011480114, 2.450183874721046, 2.462394376198592, 2.474281493996303, 2.485796497882437, 2.496897678971792, 2.50755255411732, 2.5177388283142825, 2.5274439169485023, 2.536663574733545, 2.545400180273157, 2.5536614495546672, 2.5614597860362656, 2.5688117945192874, 2.575738098890197, 2.582262935833897, 2.588413831496982, 2.594221229831918, 2.5997182991419576, 2.60494091415234, 2.609927869885926, 2.614721042992265, 2.6193659509549283, 2.623912185240596, 2.6284138172875187, 2.6329297590257377, 2.6375241188995564, 2.6422660781378156, 2.6472298539289816, 2.652494092542512, 2.658141176273078, 2.6642561236684763, 2.6709250030511718, 2.678233310704708, 2.6862639610653556, 2.695094979004287, 2.704797341227619, 2.715432509456891, 2.7270501934934535, 2.7396863089422214, 2.7533610678823344, 2.768077240443521, 2.7838189967784834, 2.8005508061942597, 2.8182166991332287, 2.836740102999697, 2.856023692878419, 2.8759501698069525, 2.8963832882085154, 2.917169884833419, 2.9381425956519474, 2.9591233926201004, 2.9799275542390657, 3.000368169216112, 3.0202607183563113, 3.0394277400583007, 3.0577034928962865, 3.074938422398078]",75,,,,,3.074938422398078,,0.6149876844796158,,,,4.258747100830078,4.258747100830078,False,,0.0,0.0,,,4.268831014633179,2026-09-07 11:24:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,165,"[(0, 1), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f53437f,8,14,3,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,3.5443132675118605,"[3.5443132675118605, 3.559814100103495, 3.5745970277311434, 3.5887870585439443, 3.6025524024243194, 3.615912864610851, 3.628879750784625, 3.64151943671392, 3.6539323681907465, 3.6662038503478076, 3.6783700105155868, 3.690407888442242, 3.7022404942412237, 3.713750838713224, 3.7248001811016693, 3.7352472018132463, 3.744964942400645, 3.7538542372897483, 3.7618532090744745, 3.768942094288632, 3.7751434696694837, 3.7805179721938624, 3.7851564488323115, 3.789169826580945, 3.7926782861792927, 3.7958009442818077, 3.7986480833938794, 3.801315234490301, 3.803880243297695, 3.8064022249399936, 3.808922625407303, 3.8114672967931527, 3.8140491067246844, 3.8166705122576285, 3.8193261798042095, 3.822005172300324, 3.8246928060248497, 3.827372123180938, 3.8300254957809803, 3.832635450792572, 3.835185660309736, 3.8376615809713863, 3.8400510672829613, 3.8423447537669766, 3.8445363868421247, 3.846623306667175, 3.8486064417496713, 3.8504905141091603, 3.852283701842415, 3.853997305300164, 3.855644899423528, 3.8572414336126646, 3.858801962779017, 3.86034071372459, 3.8618702699328353, 3.863400956502329, 3.8649404924380257, 3.8664943074778484, 3.8680657626086314, 3.869656814993029, 3.8712687382543143, 3.8729027621691543, 3.8745606993732125, 3.8762454464678378, 3.877961369043122, 3.8797144419092526, 3.8815122488505756, 3.8833637610959273, 3.8852789252331648, 3.8872687513486426, 3.8893447061622104, 3.891518342876006, 3.893801288327231, 3.8962046849484837, 3.8987394847342913, 3.901416118265627]",75,,,,,3.901416118265627,,0.5372095514296835,,,,10.677957773208618,10.677957773208618,False,,0.0,0.0,,,10.693408250808716,2026-09-07 11:24:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
75a68edf,8,15,4,75.0,False,False,"[1, 1, 1]",7.558823695190395,,,,,,,,,,,,,4.48245532540636,"[4.48245532540636, 4.530722472560762, 4.578130798459309, 4.624521857469262, 4.669788084271562, 4.713759741649061, 4.756299165452453, 4.797338845140751, 4.836859860179522, 4.874843110277714, 4.9112370697776395, 4.945958979823669, 4.978923776694038, 5.010080564567149, 5.039430429722482, 5.067017180278576, 5.092906943827419, 5.117166954772656, 5.139850348289253, 5.160993577673485, 5.18062999388851, 5.1988140831169645, 5.215642751647183, 5.23126123695238, 5.245856796956838, 5.259646557707398, 5.272858501064527, 5.2857052244080895, 5.298358310378358, 5.310936089693486, 5.323508082325281, 5.336108163229963, 5.348745088444603, 5.361407221874664, 5.374066495013364, 5.386682530751474, 5.399205058261986, 5.41157439191583, 5.423725573720466, 5.435596872298768, 5.447135097213872, 5.458295394744932, 5.469039836275975, 5.479338631345722, 5.489171146740019, 5.498524485967998, 5.5073924614338, 5.515777543426668, 5.523691464910381, 5.531153387170445, 5.53818649477975, 5.5448164683824395, 5.551069031187454, 5.556967406543638, 5.5625317230623255, 5.56778122784129, 5.572736416807396, 5.577419337295638, 5.581853545374685, 5.586064147826059, 5.5900761873114995, 5.593912713098833, 5.597594237164303, 5.601139236501383, 5.604563952525605, 5.6078822999706315, 5.611106331036423, 5.614245980088767, 5.61730840358309, 5.62029843983963, 5.623219293414943, 5.6260726632837095, 5.628859001061886, 5.631578273691076, 5.634230063606947, 5.636813803342607]",75,,,,,5.636813803342607,,0.7457263233867004,,,,18.344560623168945,18.344560623168945,False,,0.0,0.0,,,18.357683420181274,2026-09-07 11:24:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,90,"[(2, 7), (0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a1a1c54c,6,9,3,75.0,False,False,"[1, 1, 1]",4.999999999999998,,,,,,,,,,,,,1.7530098923796258,"[1.7530098923796258, 1.791550932904723, 1.8293487440380851, 1.8659785039539851, 1.9010635756901355, 1.9342927078281031, 1.9654387720163842, 1.9943763101387675, 2.021094054008857, 2.045696368235792, 2.0683882620094347, 2.0894422779756763, 2.109155015348187, 2.127806594339448, 2.1456338986848147, 2.162820338066337, 2.179497043115834, 2.195750728773382, 2.2116335766381097, 2.227172971906331, 2.24237944545541, 2.2572527788280805, 2.271785963875179, 2.2859678055741615, 2.2997846544899305, 2.313221446238796, 2.326262599878855, 2.338893270562636, 2.3511010741212, 2.3628784634980913, 2.374225932443266, 2.385155462315491, 2.39569422507573, 2.4058873362171265, 2.415798987880921, 2.425510705815422, 2.435116628670603, 2.4447158017743345, 2.4544033074189096, 2.464262169805968, 2.474357622331951, 2.4847348033769334, 2.4954193044159836, 2.5064199795972013, 2.517732787712963, 2.5293452055451535, 2.5412401216735874, 2.5533993318556356, 2.5658058651950157, 2.5784455860661133, 2.59130728976733, 2.604381858102975, 2.6176597488429194, 2.6311275416598727, 2.6447639534795697, 2.6585363546742378, 2.672399301056687, 2.6862959456544186, 2.700162440380977, 2.713934466566168, 2.727554527627811, 2.7409779017135985, 2.7541759904257295, 2.7671364046864095, 2.7798597191372036, 2.7923538011913034, 2.8046272285530747, 2.816683415625564, 2.828516843140189, 2.8401123944836453, 2.851447383079292, 2.862495771681823, 2.8732328814543315, 2.883640017839857, 2.893707228247773, 2.903434656572073]",75,,,,,2.903434656572073,,0.5806869313144148,,,,7.933240175247192,7.933240175247192,False,,0.0,0.0,,,7.948570966720581,2026-09-07 11:24:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,165,"[(0, 1), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7edd8cc1,6,7,1,75.0,False,False,"[1, 1, 1]",4.000000000000001,,,,,,,,,,,,,1.1462234644460287,"[1.1462234644460287, 1.1545013956022872, 1.1629028608438627, 1.1714346915975509, 1.1801213995425737, 1.1889669864608008, 1.1979559619466587, 1.207070495976807, 1.2162971634935502, 1.2256300895541725, 1.2350684503312346, 1.2446078133728309, 1.254236405695822, 1.2639386302453985, 1.2736998083940316, 1.2835094707889352, 1.2933607952603559, 1.3032455970466519, 1.3131508806783505, 1.3230605271563167, 1.332959351555157, 1.342835907367641, 1.3526810873357615, 1.362483830490851, 1.372229511762782, 1.3819026599369024, 1.3914904171989426, 1.4009829891088972, 1.4103704150116882, 1.4196401620914565, 1.428778859080513, 1.437775503329469, 1.4466219415727957, 1.4553099561475187, 1.4638295503581722, 1.472170885738028, 1.4803267608226973, 1.4882919321449377, 1.4960605153502253, 1.5036258957436275, 1.510983041787892, 1.5181292476901196, 1.5250621513578912, 1.5317786761030585, 1.5382765738061819, 1.5445555991036481, 1.5506162504874053, 1.5564585673641034, 1.5620831218978002, 1.5674920568536077, 1.5726881249947096, 1.577673730529149, 1.582451700496564, 1.587026033079203, 1.5914010770725024, 1.595580885505044, 1.59956994952287, 1.6033735352359273, 1.6069969036426974, 1.6104450801932662, 1.6137234975905759, 1.6168379764770184, 1.6197941293656408, 1.6225974541055006, 1.6252537537366367, 1.6277688679693403, 1.6301483367126406, 1.6323976906954993, 1.6345225888541077, 1.6365284874352346, 1.638420623933821, 1.6402042636401977, 1.6418845813336662, 1.64346647923813, 1.644954729221839, 1.6463540647894728]",75,,,,,1.6463540647894728,,0.4115885161973681,,,,2.141392230987549,2.141392230987549,False,,0.0,0.0,,,2.1515142917633057,2026-09-07 11:24:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,142,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f8861068,7,11,5,75.0,False,False,"[1, 1, 1]",5.837429897903168,,,,,,,,,,,,,2.8165429564020252,"[2.8165429564020252, 2.8680287227904913, 2.916823570000885, 2.9612892421900234, 3.00064999103749, 3.03624488983874, 3.0706156677385774, 3.105675984279348, 3.142499770179511, 3.1816163171650023, 3.223111921132649, 3.2666804973292947, 3.3117336398644213, 3.3575552195020144, 3.403426968864147, 3.4485745382631996, 3.491994794880548, 3.5325115878998794, 3.569169466222292, 3.6018389946473723, 3.6317548157055604, 3.661455668372243, 3.6938179505852013, 3.7307780876995684, 3.7726924054715467, 3.8185080625662002, 3.8663272170009693, 3.914029533741912, 3.9598238879322576, 4.00263586441949, 4.042229001678943, 4.079062639866481, 4.1139645568008305, 4.147705549339691, 4.180629528459309, 4.212505651250118, 4.24266133913598, 4.270324538324136, 4.295012537616771, 4.316768886250314, 4.3361258118547985, 4.353851972257067, 4.370639491917258, 4.386867434448327, 4.402534050503403, 4.41736532146872, 4.43102365614366, 4.443307710947297, 4.454253742932144, 4.4641021573359545, 4.473161430284905, 4.48165374010742, 4.489629641251428, 4.496987734042643, 4.503573197904021, 4.50929261307805, 4.514183269635312, 4.518404544744283, 4.522164548002514, 4.525630638554206, 4.528877677832299, 4.5318986008045465, 4.5346605637234525, 4.5371657500858085, 4.539479539966906, 4.541712445120901, 4.543972605046202, 4.54632164450998, 4.548760579250739, 4.551250470625303, 4.5537506088344495, 4.556248280163061, 4.558763089489132, 4.56132687739936, 4.563956668918801, 4.566640667288989]",75,,,,,4.566640667288989,,0.7823032990819038,,,,21.959635019302368,21.959635019302368,False,,0.0,0.0,,,21.97308659553528,2026-09-07 11:24:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,179,"[(1, 3), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (0, 6), (3, 4), (1, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f4afe624,6,7,2,75.0,False,False,"[1, 1, 1]",4.000000000000001,,,,,,,,,,,,,1.3121529302726624,"[1.3121529302726624, 1.3270940298300224, 1.342424321479505, 1.3581135536127427, 1.3741309286736967, 1.3904448215834182, 1.4070225077062217, 1.423829977965542, 1.4408318384771515, 1.457991234802495, 1.4752698599521192, 1.4926280281369497, 1.5100247955629207, 1.5274181289077347, 1.5447651198923098, 1.5620222839854718, 1.5791459396464385, 1.5960925969751691, 1.6128195651203092, 1.6292856299491985, 1.645451935438553, 1.6612830844470343, 1.676748540936734, 1.691824363025648, 1.7064951324631445, 1.7207560537171045, 1.7346145564055249, 1.7480910002690349, 1.761217771350004, 1.774036559470781, 1.786594487860332, 1.798940250541877, 1.8111213747742396, 1.8231826583882522, 1.8351657454072376, 1.8471091394949886, 1.8590482048111427, 1.871015085451274, 1.8830384832192475, 1.8951433021108355, 1.9073502108149403, 1.919675226294252, 1.9321293944729303, 1.944718495003106, 1.9574428930361971, 1.970297371947055, 1.9832713335490144, 1.9963488861052197, 2.0095092354820907, 2.0227272398886798, 2.035974069238438, 2.049218053418663, 2.062425695043961, 2.075562735529903, 2.0885952386329723, 2.1014907085102816, 2.1142190357461237, 2.1267532720189877, 2.1390702824882006, 2.151151009219683, 2.162980633540304, 2.1745485336536317, 2.1858480829625697, 2.196876411576103, 2.207634216675198, 2.218125659429806, 2.228358298873256, 2.238343057899853, 2.248093861506402, 2.257626856306156, 2.266959258154838, 2.276107681804397, 2.285086243461879, 2.293904774677538, 2.302567436399199, 2.311072057136123]",75,,,,,2.311072057136123,,0.5777680142840307,,,,3.8950090408325195,3.8950090408325195,False,,0.0,0.0,,,3.90718150138855,2026-09-07 11:24:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,142,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c2b735bf,7,12,2,75.0,False,False,"[1, 1, 1]",5.854637679718476,,,,,,,,,,,,,2.1074183473284736,"[2.1074183473284736, 2.1364531971498426, 2.163558817235738, 2.189629798913878, 2.2156597653049697, 2.2419313701804198, 2.2684546275106743, 2.295184057509023, 2.322056371799976, 2.3489969652380487, 2.375922017025976, 2.402740221097065, 2.4293550672415742, 2.4556677308036337, 2.4815809124222006, 2.507003279540508, 2.531854812147322, 2.5560724105839125, 2.5796150540980642, 2.6024673000824303, 2.6246394151400243, 2.646162741556178, 2.6670801400737307, 2.687433183368649, 2.707250008304905, 2.7265378415235864, 2.7452821122177404, 2.7634520883786298, 2.7810097566700724, 2.7979195577686613, 2.8141561479584647, 2.829709008861322, 2.8445834038952476, 2.858798121681564, 2.8723810919118975, 2.8853641472722242, 2.897778537968066, 2.9096521775798325, 2.9210088262775398, 2.9318693575993535, 2.9422543101213954, 2.952186957873781, 2.9616958998821725, 2.9708167153405918, 2.979592054676569, 2.9880701725239946, 2.9963022914451423, 3.004339642838599, 3.0122308475053186, 3.0200204430278212, 3.0277486233129265, 3.035451629194754, 3.043162819016722, 3.0509139472757667, 3.058735877766062, 3.066659043802637, 3.074713326166289, 3.0829276597810384, 3.0913295487943264, 3.099944198260954, 3.108794114775113, 3.1178987998103214, 3.127274430455574, 3.1369338948661545, 3.1468867412168837, 3.1571393818157243, 3.1676950387880565, 3.178553946391215, 3.189713219123734, 3.201167051825563, 3.212906656106588, 3.224920175293985, 3.237192866985572, 3.249707138958995, 3.2624426179402133, 3.2753762960463515]",75,,,,,3.2753762960463515,,0.5594498712350463,,,,5.030200004577637,5.030200004577637,False,,0.0,0.0,,,5.045626878738403,2026-09-07 11:24:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
61df16f2,8,14,4,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,2.355474007633248,"[2.355474007633248, 2.387068291850728, 2.421878646952356, 2.460447341437463, 2.5026484466283256, 2.548287389476283, 2.5971262987606147, 2.648891035030213, 2.7032797972188662, 2.759973811950796, 2.8186506095703505, 2.878997367693892, 2.940721112933552, 3.003549578364619, 3.0672135784600227, 3.131411234097718, 3.1957717752257158, 3.2598364916042177, 3.323059871792257, 3.3848293775456644, 3.444498084002243, 3.50142374127739, 3.5550088936954998, 3.6047375000070705, 3.6502051827804527, 3.691141814187104, 3.7274239974089123, 3.759076858195635, 3.7862654918399254, 3.809276809527613, 3.828493954992339, 3.8443664807404696, 3.8573791795330825, 3.868022781225409, 3.8767691330751974, 3.884052616272471, 3.8902575815861513, 3.8957121733691142, 3.900686953851804, 3.9053972335417435, 3.910007984942487, 3.9146399179261024, 3.919375616788587, 3.9242659919778324, 3.9293363111563693, 3.934590895343091, 3.940017725316496, 3.945592073162231, 3.951279878563257, 3.9570404295518378, 3.9628288041541824, 3.968598200628445, 3.9743018143302336, 3.9798947727203804, 3.9853356503676074, 3.9905882536898605, 3.9956228005815957, 4.000416977567457, 4.004956565824646, 4.00923606890318, 4.013258544484147, 4.017035296227843, 4.020585044688698, 4.0239329592037905, 4.027109277962542, 4.030147784814101, 4.033084265543933, 4.035954847265254, 4.038794696269658, 4.041636631921978, 4.044510305763772, 4.047441333104285, 4.050451106366084, 4.05355659354095, 4.056770482755028, 4.0601015189391765]",75,,,,,4.0601015189391765,,0.5590599027713841,,,,17.351928234100342,17.351928234100342,False,,0.0,0.0,,,17.363391399383545,2026-09-07 11:24:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
