run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
53d4328b,8,10,4,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.248662608973605,"[2.248662608973605, 2.521634736800564, 2.79680027073078, 2.9627421340708313, 3.108980057676341, 3.2475035496689113, 3.3299823309154286, 3.380663886752578, 3.463560140345179, 3.5891862773428533, 3.7186353582497884, 3.7934340305766083, 3.7923549501340132, 3.766961634073439, 3.775577411203882, 3.8244657081751208, 3.8856105677145134, 3.9320995183531173, 3.96702925389918, 3.994673058278974, 4.015784973294919, 4.040312485774608, 4.072862801957075, 4.105139060664351, 4.127973247258264, 4.135838400290363, 4.131294532725743, 4.128097679133926, 4.133182632773811, 4.141278416029077, 4.151374574742761, 4.164399685464968, 4.175310861873918, 4.180204900893981, 4.179925336415861, 4.177127339933949, 4.174683685207344, 4.17440401796126, 4.175220323494154, 4.174715945288582, 4.173905806888401, 4.176489010279757, 4.182745655716406, 4.189744179789803, 4.195322968249745, 4.198228887460618, 4.198413863970534, 4.196910087922789, 4.194660507368257, 4.193319261543299, 4.194863263304436, 4.198786027792723, 4.202492550056292, 4.204709477508927, 4.205994404859142, 4.207270798968262, 4.2091837264516725, 4.211611079820332, 4.214519235519621, 4.218409406958194, 4.223062861526618, 4.227948047104969, 4.232999220408251, 4.238180520237301, 4.243556618630304, 4.2492409539882665, 4.25527814445856, 4.261695058325395, 4.267588970322708, 4.271571489161942, 4.273339981539492, 4.273657515731258, 4.273658365269043, 4.273681319379861, 4.27324403645394, 4.272659630984858]",75,,,,,4.272659630984858,,0.6615944127668946,,,,37.91028308868408,37.91028308868408,False,,0.0,0.0,,,37.92541193962097,2026-09-07 10:55:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8cc6ef88,8,7,1,75.0,False,False,"[1, 1, 1]",4.845640458039818,,,,,,,,,,,,,1.6358905721346355,"[1.6358905721346355, 1.8050234014085187, 1.960655398461772, 2.086299383330541, 2.1862724276869168, 2.278370604792363, 2.3673452496961622, 2.448631271151331, 2.514513982638262, 2.556710608245047, 2.5714348010707586, 2.561377360245937, 2.534704299177978, 2.5026301569680482, 2.475463804484882, 2.4594769425391396, 2.456519370574703, 2.4652715421395466, 2.4825888597398196, 2.5044780478797333, 2.526823142311705, 2.546060368011938, 2.5598521223493163, 2.567522002065914, 2.569859494832552, 2.5684074185207235, 2.56486249204027, 2.5607778971206527, 2.5572953585867477, 2.5549714776080172, 2.5539470454743487, 2.554210159284758, 2.5556549938878144, 2.558042167904793, 2.5610472190550952, 2.5643441575910035, 2.567623255544459, 2.57056639828316, 2.572854714075215, 2.574234855813267, 2.574608708661484, 2.5740864272343806, 2.57296068614829, 2.5716200346581686, 2.5704629643883172, 2.569829774449196, 2.5699188612894077, 2.5707135753334307, 2.5719992679087618, 2.573459824826213, 2.5747685250198966, 2.5756582596375472, 2.5759965626115022, 2.5758276697210993, 2.57533599952422, 2.57475887981883, 2.5743069051958742, 2.574112921752166, 2.5742070559065016, 2.5745224084164966, 2.5749368078080583, 2.5753306961047415, 2.575625682497249, 2.5757907238832005, 2.5758347610658165, 2.57579550163009, 2.5757181346366784, 2.5756357677736847, 2.5755690195538556, 2.575533187168875, 2.575537602050203, 2.575583049294158, 2.5756635464319215, 2.575766055659529, 2.5758686975155993, 2.575946125662267]",75,,,,,2.575946125662267,,0.5316007549401016,,,,3.6624624729156494,3.6624624729156494,False,,0.0,0.0,,,3.671680212020874,2026-09-07 10:55:21,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(2, 6), (0, 7), (5, 6), (3, 4), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d43218a9,8,8,4,75.0,False,False,"[1, 1, 1]",5.357874908210896,,,,,,,,,,,,,1.6084493850544659,"[1.6084493850544659, 2.1271526581051057, 2.475083759213079, 2.75708788317304, 3.0889286994564387, 3.2716177338629753, 3.262448022199107, 3.283484325346583, 3.3835869513799506, 3.5026501472195695, 3.5809621409972876, 3.603217036040834, 3.6038530125575527, 3.6218745914957475, 3.6650791257757245, 3.706212309969106, 3.713352032522192, 3.6985320681437783, 3.702136889729207, 3.735680666163119, 3.779749457004119, 3.811830805396194, 3.8306009499237548, 3.851777933522283, 3.8790524968439537, 3.897744283157899, 3.8990973857443185, 3.8934103348273714, 3.8959217706395277, 3.9088340358810316, 3.921637026222914, 3.9269923595947813, 3.9305130069585448, 3.9393529492352597, 3.9493191035255713, 3.951591432793481, 3.947938576359775, 3.948808514708415, 3.9570937251515126, 3.9663518108690856, 3.972830644371773, 3.9784233932761444, 3.9835933009816635, 3.9859096552302846, 3.9852778975377863, 3.9852629599087788, 3.988180368179052, 3.992253789212343, 3.9949231874106212, 3.996445569274503, 3.9983973835043396, 4.000493290540657, 4.001370906869326, 4.001490779892258, 4.002691606744201, 4.005239708560155, 4.007570566741422, 4.008784443550664, 4.009521672033795, 4.010391097520904, 4.011167776152619, 4.011807598336506, 4.012840569361951, 4.014280671016486, 4.015364414302464, 4.015785445257503, 4.016093865965674, 4.016621092070324, 4.017069020450815, 4.017311889515536, 4.01760429219012, 4.017936181940209, 4.018064048908786, 4.01807468088635, 4.01820369125676, 4.018362202921644]",75,,,,,4.018362202921644,,0.7499917918508212,,,,35.39146041870117,35.39146041870117,False,,0.0,0.0,,,35.40515446662903,2026-09-07 10:55:25,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,114,"[(2, 7), (4, 7), (0, 7), (3, 5), (4, 6), (1, 2), (5, 6), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1cddcd96,8,7,3,75.0,False,False,"[1, 1, 1]",4.786149592870084,,,,,,,,,,,,,1.5493429067569369,"[1.5493429067569369, 1.6884186272277153, 1.8011734083234059, 1.8787503670767214, 1.9363933096548078, 1.9712821977639727, 1.9973145608912712, 2.0619956193595326, 2.177724870867979, 2.3317028285719457, 2.5049906015131413, 2.671503264332525, 2.800733071916688, 2.846437492937115, 2.7959846454966715, 2.7292447924059435, 2.7185248389937415, 2.7539608139665797, 2.7955354870513784, 2.8247414669247393, 2.84509376079457, 2.8608994483028605, 2.871878191153802, 2.877024145825784, 2.8781448221662953, 2.8795488024227605, 2.8843572831861, 2.891681246402513, 2.8977920893640303, 2.899927253173077, 2.8988296617524023, 2.8976962403066278, 2.8992621385619803, 2.9040901486457944, 2.9108987270143607, 2.9179652103595304, 2.924145258070693, 2.9287634567346448, 2.9312670508108862, 2.931520944004781, 2.9301940452498454, 2.9285360872598467, 2.9277485913604044, 2.9285139182309483, 2.930895290906786, 2.9344367287450717, 2.938276244173256, 2.941374343256193, 2.9429924640299396, 2.943114950951256, 2.9423879589282538, 2.9416546476462875, 2.941488789730441, 2.941994029515875, 2.9429463787750825, 2.944117557458834, 2.945429671347795, 2.9468034714846802, 2.947979606592999, 2.948622124435943, 2.9486288828258433, 2.9482871948611367, 2.948052230579778, 2.948165002061938, 2.94851008809149, 2.948815154687199, 2.9489438268112633, 2.9489949634710015, 2.949147562969724, 2.949447981169616, 2.9497654290165274, 2.9499327504649715, 2.949907325246356, 2.9497992579566588, 2.9497591884503795, 2.94984481317889]",75,,,,,2.94984481317889,,0.6163294222088811,,,,20.479240894317627,20.479240894317627,False,,0.0,0.0,,,20.486058235168457,2026-09-07 10:55:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,144,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 7), (4, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7b9b1262,8,7,1,75.0,False,False,"[1, 1, 1]",4.763288747970685,,,,,,,,,,,,,1.817535207298712,"[1.817535207298712, 1.8648131930945584, 1.9055815423842277, 1.938888349992666, 1.9654986477192367, 1.9849797817734947, 1.9962106707577156, 1.9991532178354088, 1.9955955725772367, 1.9885786741048443, 1.9811689845715958, 1.9755462719312138, 1.972808919014538, 1.973158004502807, 1.9761329111083499, 1.9808576134177707, 1.9862957055741794, 1.991475653831281, 1.9956561032457327, 1.9984126456997855, 1.999640658635659, 1.9995032353957722, 1.998358891913149, 1.9966810757233926, 1.9949735437853164, 1.9936868847648566, 1.993134830898842, 1.9934228611633176, 1.9944268871553696, 1.995850787683857, 1.9973421630520487, 1.9986074145878039, 1.9994732525918018, 1.9998837004470682, 1.9998682123662945, 1.9995195334481777, 1.9989858160891731, 1.998452547629102, 1.9980952799248088, 1.9980187162501986, 1.9982221330514383, 1.9986169983448272, 1.9990802505866723, 1.9995037234334379, 1.9998142046952005, 1.9999714270448354, 1.9999676790947598, 1.9998344997911943, 1.9996405760460567, 1.9994683880238653, 1.999379456818108, 1.9993932505112064, 1.9994917855449335, 1.9996385788825333, 1.9997937220654667, 1.9999202567903542, 1.9999900574985012, 1.9999935738263652, 1.9999452383375689, 1.9998760569873288, 1.999817635064201, 1.9997897355197112, 1.9997979600258078, 1.9998370620234844, 1.999893723338778, 1.999949618226804, 1.9999876744655516, 1.9999995929270311, 1.9999885050226882, 1.9999650254942067, 1.9999410426490074, 1.9999259734984989, 1.9999251197653094, 1.9999383736693654, 1.9999599988698888, 1.9999813701926037]",75,,,,,1.9999813701926037,,0.4198740567732033,,,,4.155713081359863,4.155713081359863,False,,0.0,0.0,,,4.162205696105957,2026-09-07 10:55:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,90,"[(5, 7), (0, 7), (4, 6), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6727eaa1,8,7,2,75.0,False,False,"[1, 1, 1]",4.845640458039818,,,,,,,,,,,,,1.3538315088958996,"[1.3538315088958996, 1.5017810526272268, 1.6354524588826793, 1.7413421661069626, 1.8213221980915524, 1.875258107929387, 1.9140830031266756, 1.9537004379970706, 2.003551182189382, 2.069244884061938, 2.1574711366358668, 2.277171847676665, 2.4225555633869384, 2.5726831556703362, 2.7005804081282974, 2.7960473386205456, 2.864675206699186, 2.909929187604407, 2.9325306222306824, 2.934795087571698, 2.922384395993749, 2.9053001261044527, 2.891690059165962, 2.8860822255691803, 2.889889980206655, 2.9012678806990713, 2.9173061039549664, 2.9365427290183486, 2.958297681734435, 2.9798831977754223, 2.9967259400331887, 3.0051090510115537, 3.004800928520681, 2.999778854183729, 2.9957189151138395, 2.995658473382613, 2.9985299098047404, 3.001509405128824, 3.002760648761346, 3.002333974752707, 3.0014901137252408, 3.001681919331691, 3.0038553242684163, 3.008053643277711, 3.0133145093789615, 3.018002045624889, 3.020581505879967, 3.02049923352813, 3.018540100422192, 3.0162956241661663, 3.0151405242814073, 3.015460810149685, 3.0166086047069123, 3.017598735161693, 3.0180190617384857, 3.0183299705125277, 3.019261266459234, 3.0209714506789744, 3.0228315740826504, 3.0239729582768415, 3.0240107244000383, 3.023300406520621, 3.0225788886744946, 3.022381003855389, 3.022732273573548, 3.0233004830567785, 3.0237819660526553, 3.0241389311888325, 3.0245043581140867, 3.0249379924258255, 3.025338512654857, 3.025572794235785, 3.025623106424497, 3.02558743977595, 3.0255765449351046, 3.0256394965448976]",75,,,,,3.0256394965448976,,0.6244044564892963,,,,10.713334321975708,10.713334321975708,False,,0.0,0.0,,,10.721111536026001,2026-09-07 10:55:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,24,"[(2, 6), (0, 7), (5, 6), (3, 4), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f92a241,7,8,4,75.0,False,False,"[1, 1, 1]",5.3521998539545015,,,,,,,,,,,,,1.8019801198235263,"[1.8019801198235263, 2.00807631931859, 2.1298665509898194, 2.290964840066134, 2.507106688823121, 2.7646737909304377, 3.0261493009757836, 3.3018402518589904, 3.6033128975291975, 3.7803408562032765, 3.715426903854472, 3.628321463365819, 3.6296497638261127, 3.6556062579855406, 3.6963019390891323, 3.795076904778424, 3.934377963414988, 4.060560018215219, 4.137188343957813, 4.178981267786021, 4.2313661974246655, 4.318141540936192, 4.426772192013668, 4.53324282145352, 4.621453058190244, 4.678997709515961, 4.6994918150578675, 4.700606390139523, 4.703109880059085, 4.696625999905316, 4.667080610827136, 4.631987218253469, 4.616572580051449, 4.622746291069847, 4.6377285188201025, 4.653988842477513, 4.671467068583252, 4.688017081924824, 4.700974233966725, 4.713947502964222, 4.7311448283769995, 4.747743506029522, 4.7561475957239265, 4.757981845014381, 4.759581031712892, 4.760731179133726, 4.75771954790314, 4.752465528856668, 4.749626504723167, 4.749760807455078, 4.751752333958153, 4.755593346634663, 4.760115522163214, 4.763988254549202, 4.767995081301538, 4.772910924724919, 4.777474572540822, 4.780306629841913, 4.781839320071554, 4.783071484772342, 4.784051485636765, 4.784788499777944, 4.785797191402063, 4.787185216068484, 4.789041178582991, 4.792026089309141, 4.796013445823799, 4.799897697216689, 4.803667115153293, 4.808201270337193, 4.813184957985121, 4.81780911290542, 4.822152669337271, 4.826214586466326, 4.829625829054171, 4.832359823578816]",75,,,,,4.832359823578816,,0.902873576368491,,,,32.128150939941406,32.128150939941406,False,,0.0,0.0,,,32.13551592826843,2026-09-07 10:55:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a2ce58f7,8,7,5,75.0,False,False,"[1, 1, 1]",4.337429897903184,,,,,,,,,,,,,2.107278752248181,"[2.107278752248181, 2.3358548502106777, 2.582431656394753, 2.749899073170481, 2.8399703467377866, 2.9449696524221434, 3.08357200943812, 3.1941470382946178, 3.2565383026216432, 3.2535451964253093, 3.240992590806862, 3.269977158660244, 3.311948972680105, 3.3455256322047324, 3.3891436881160457, 3.4255091626160854, 3.465791280441403, 3.521619068448472, 3.5460393294267902, 3.539089043596822, 3.5277664868616188, 3.515930935403995, 3.5131943816122875, 3.520744212054317, 3.5252864862061535, 3.540282262553717, 3.5660845867658364, 3.5825248764346718, 3.595000530501167, 3.602189265972698, 3.602684024005858, 3.6027818389927337, 3.594626114031544, 3.5865645434730604, 3.5864879227870428, 3.589001277594346, 3.593656513399814, 3.595652308040653, 3.5987036146420723, 3.6055341332724953, 3.607013956932338, 3.606317930171685, 3.6070160350476663, 3.608420015822801, 3.6092779928040577, 3.608575935743816, 3.611252729717541, 3.613816306084805, 3.6142225406777824, 3.614995959185689, 3.615099162558428, 3.614497587953686, 3.613495980626603, 3.614159213985491, 3.6149770890391726, 3.615139387818269, 3.6165691620930045, 3.6176649374501757, 3.617861816850629, 3.617523509697792, 3.6175885883560768, 3.617239554620063, 3.616984232961623, 3.6173894508728757, 3.617854785846513, 3.618396612283527, 3.618852527956335, 3.619169563619868, 3.619041524194932, 3.6191083286824988, 3.619094355724405, 3.619091623100976, 3.619202368630748, 3.619555242494749, 3.619752625896679, 3.619975860082903]",75,,,,,3.619975860082903,,0.8345900556993174,,,,49.01822376251221,49.01822376251221,False,,0.0,0.0,,,49.03262996673584,2026-09-07 10:55:29,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,14,"[(2, 7), (4, 7), (0, 7), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af594543,8,8,5,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,2.0864766865735493,"[2.0864766865735493, 2.7498635573673424, 3.1581963640391324, 3.1416583973265007, 3.3090596253358067, 3.5214997728611026, 3.581648023430656, 3.6937396680625447, 3.9047551694773923, 4.091752826973072, 4.218479809576097, 4.333106242839211, 4.414525801503474, 4.441124045879179, 4.482237919379721, 4.559383224437904, 4.61975231841934, 4.653461519168376, 4.69858188390302, 4.743082348946104, 4.7857040584744, 4.859594176952827, 4.947761991751531, 5.004420073733998, 5.036816284401735, 5.078222579899249, 5.119125747616045, 5.141890522606233, 5.154604276409332, 5.169756435779337, 5.187363073105854, 5.198745907564145, 5.1926935119708135, 5.179346964131041, 5.184356470108277, 5.207545195605833, 5.22423786088106, 5.225120842039453, 5.224595483865393, 5.232769441904484, 5.244118062574859, 5.250828266212679, 5.251875053069493, 5.24966617148105, 5.2463418571243325, 5.243399371158257, 5.242255785871096, 5.244383693072622, 5.2489040795681925, 5.252020869023369, 5.253184868550291, 5.256526833344821, 5.262786653702871, 5.26759315961351, 5.268696895237869, 5.268400613475757, 5.269218887879629, 5.270958557680358, 5.272201494305592, 5.2727640209723505, 5.273491082825766, 5.2746742917538105, 5.276096513754966, 5.277579999581154, 5.278288712837968, 5.277535236474577, 5.276554611422835, 5.276623837386411, 5.276935608697786, 5.276692674883842, 5.276605235569288, 5.277129110386369, 5.277698185861998, 5.277939765831503, 5.2779924780739, 5.277880535420825]",75,,,,,5.277880535420825,,0.9256037065999598,,,,50.94235563278198,50.94235563278198,False,,0.0,0.0,,,50.95973563194275,2026-09-07 10:55:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cdb180c6,8,7,2,75.0,False,False,"[1, 1, 1]",4.763288747970685,,,,,,,,,,,,,1.7806022090236295,"[1.7806022090236295, 1.8747281711723074, 1.9803185365831137, 2.0885557898515086, 2.1780355454010625, 2.2345938760453308, 2.260181654357501, 2.2682587116512423, 2.281296433824696, 2.3155219343926055, 2.371287149961407, 2.4396096811238697, 2.513743846160865, 2.5966875227468535, 2.698882053567576, 2.823287162811009, 2.94811648165222, 3.032430563069267, 3.0469537734655914, 3.0023090976071996, 2.9436099183994404, 2.9127337062757044, 2.921965192612522, 2.961485613891607, 3.013341124490927, 3.061736338039997, 3.098579154411221, 3.121564219261241, 3.13069051394325, 3.1276560270961755, 3.1163738997560584, 3.1034387413268116, 3.0965039697903056, 3.1004192569953615, 3.114672168519806, 3.1339104390205628, 3.1504140805959184, 3.157830135609368, 3.1549666488630597, 3.146384370583388, 3.1385373996002266, 3.1353830228894504, 3.137236569762339, 3.1423599806361073, 3.1488384490638075, 3.155207722600426, 3.160143916523085, 3.1624671567411973, 3.161812327865982, 3.159154056665932, 3.1564813191077423, 3.1557302574302843, 3.157643467426848, 3.1613151836568285, 3.1647967322559953, 3.1664033793524373, 3.1657983415059907, 3.1640387154999865, 3.1626021783013725, 3.1622996390195373, 3.1629748747379423, 3.1640101162311876, 3.1649547655657027, 3.165702426563669, 3.1662447590240697, 3.1664609424394285, 3.1662443794734316, 3.1657674578936446, 3.1654750815893307, 3.165725604866269, 3.1664452258310654, 3.167175502837422, 3.1674718783486675, 3.16725978857071, 3.1668349601701395, 3.1665639301297968]",75,,,,,3.1665639301297968,,0.6647852140978973,,,,10.175402641296387,10.175402641296387,False,,0.0,0.0,,,10.182690143585205,2026-09-07 10:55:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,90,"[(5, 7), (0, 7), (4, 6), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8cf8b6fd,8,10,5,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.1337569696798395,"[2.1337569696798395, 2.461560208169497, 2.67753815677116, 3.0137559520818447, 3.256422158213397, 3.311346521977172, 3.3067479350343576, 3.437704309403287, 3.614930942183596, 3.644675864221359, 3.6206128058008233, 3.6493773314572517, 3.6818381953076296, 3.691900369185198, 3.699314536456827, 3.723092001414687, 3.7756133737099025, 3.830514330725426, 3.8437397638820587, 3.8213637347652005, 3.8132917240598445, 3.844606964431911, 3.893812045688634, 3.930338654079042, 3.951750335734124, 3.9788707215487626, 4.018380593850695, 4.052584449905268, 4.076219900502841, 4.111098941023101, 4.158860295957196, 4.190630875418051, 4.207049519014052, 4.242127146075092, 4.293271680599178, 4.330176589305418, 4.357809183611972, 4.399214073325168, 4.445382165447103, 4.480566707097793, 4.514514652348948, 4.5566685350382095, 4.593916535013793, 4.620387267483391, 4.656638791361251, 4.710980731060023, 4.767297829667743, 4.823065996880022, 4.890333490392159, 4.948219573600324, 4.9578574223128, 4.940985033669373, 4.9427070227691265, 4.954159957952448, 4.9508556631115725, 4.938767452900506, 4.936099597475909, 4.948898941015321, 4.973259015539005, 5.001531736819703, 5.025047632881576, 5.037735934623813, 5.040210459191757, 5.040857875915121, 5.045582257917046, 5.048539620911058, 5.0445489565486845, 5.041969929335958, 5.047347864347286, 5.054219957964941, 5.057716029662794, 5.062598950661416, 5.0703282918516095, 5.075536251330542, 5.077764597865638, 5.081106636148497]",75,,,,,5.081106636148497,,0.7867773357771004,,,,53.96901202201843,53.96901202201843,False,,0.0,0.0,,,53.98958873748779,2026-09-07 10:55:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
